id,y_pred
1255,0.4303058948994627
1256,0.20052472670033672
1257,0.4915945467414369
1258,0.06420893707513409
1259,0.5819714019143988
1260,0.26899340443509767
1261,0.7975591006371882
1262,0.31036195892357377
1263,0.4552201490818012
1264,0.011620539908100636
1265,0.07244688779455888
1266,0.3924935564066848
1267,0.4799388347171235
1268,0.6000205481193037
1269,0.29166257870930323
1270,0.6949818861265425
1271,0.8601223971892046
1272,0.7798509888933498
1273,0.039618825348357145
1274,0.48050694725782894
1275,0.10493017841817487
1276,0.24204501586252747
1277,0.9866625932671464
1278,0.14249554290151323
1279,0.49888815345135606
1280,0.6181557343181191
1281,0.702464970544104
1282,0.5596486834869141
1283,0.00977084741918366
1284,0.3264613082439919
1285,0.5177116433847114
1286,0.08786649914483335
1287,0.35062693120918076
1288,0.033203108791366565
1289,0.07857849715502074
1290,0.39692327620159606
1291,0.13271575404306035
1292,0.5675408482615582
1293,0.6894649691372657
1294,0.8005866991090829
1295,0.2001502442448101
1296,0.16748258225906976
1297,0.10456784033440025
1298,0.6364302495436367
1299,0.7064757264869012
1300,0.03158614482564204
1301,0.9362122462436898
1302,0.05197128365147241
1303,0.5412963353010705
1304,0.7090605194509164
1305,0.8709691237460856
1306,0.7140869321324278
1307,0.8017280830697918
1308,0.33945019254280606
1309,0.8148251137465122
1310,0.08011484638467514
1311,0.8948166560605276
1312,0.5475923761537362
1313,0.8172977699624937
1314,0.45231828451830014
1315,0.643577695196525
1316,0.5264026609361132
1317,0.7315895217553319
1318,0.08162998203058958
1319,0.0603520839905638
1320,0.24710323401014644
1321,0.15954468011318834
1322,0.8717835665922017
1323,0.21921398735804432
1324,0.9758652558191313
1325,0.33689579177110685
1326,0.18211791568869928
1327,0.7896985071424791
1328,0.6587077755008761
1329,0.498195716453139
1330,0.5553635509376312
1331,0.7192017782722638
1332,0.22845474133129873
1333,0.9963339160567419
1334,0.9747931621467831
1335,0.6503256863469369
1336,0.19954245092914513
1337,0.6802282424312913
1338,0.07219840897917584
1339,0.030652502205806065
1340,0.2576828885112137
1341,0.4626229567393163
1342,0.8682725054083805
1343,0.727169069766308
1344,0.742706521199981
1345,0.42549333444807536
1346,0.3459349925469629
1347,0.3710387629846027
1348,0.9876495637360578
1349,0.04010919141248248
1350,0.8670314961224486
1351,0.5786754085723934
1352,0.43861541918959046
1353,0.7252576604151365
1354,0.48666894142470285
1355,0.8734232380816606
1356,0.9007018640112585
1357,0.4217209268734554
1358,0.2768277972350516
1359,0.5923503285933622
1360,0.912363345616691
1361,0.21066218900566658
1362,0.6229665835634828
1363,0.6315602200925206
1364,0.733113022415281
1365,0.1315676851272598
1366,0.7158249646820886
1367,0.909032520665641
1368,0.17968310887024197
1369,0.23754332492387764
1370,0.9713950940416396
1371,0.18097695270948977
1372,0.8543850933695791
1373,0.4922778564480348
1374,0.24723107440317704
1375,0.8707499012725114
1376,0.4453052550026655
1377,0.5148173539296902
1378,0.3592333693997657
1379,0.5929508514349274
1380,0.16352387258502277
1381,0.3910815366517607
1382,0.9694123223352875
1383,0.25813343270112754
1384,0.6567366645412922
1385,0.3251900642246949
1386,0.7734731256866006
1387,0.13087366071834983
1388,0.9698210450785447
1389,0.45378954138363925
1390,0.23605046334646396
1391,0.07349674733001266
1392,0.16975790508754074
1393,0.5197739485560177
1394,0.3370031764312863
1395,0.8288833658826095
1396,0.43088752366180594
1397,0.2487142725876299
1398,0.61714498660403
1399,0.7067772168854458
1400,0.16704190790094986
1401,0.16761921628831766
1402,0.03667142693354297
1403,0.7364020150656405
1404,0.6638045276218051
1405,0.4746308757498139
1406,0.8441704489691971
1407,0.8056701529500532
1408,0.5853543643967521
1409,0.8682712805132586
1410,0.20584121003676825
1411,0.11191961939772788
1412,0.2697496115169896
1413,0.05708685608931485
1414,0.531169528001032
1415,0.9366056922949615
1416,0.03934354066850965
1417,0.1221099140100268
1418,0.4521990282834353
1419,0.9338750175279049
1420,0.3161561049767505
1421,0.5072348086883924
1422,0.0415728590503921
1423,0.14834320096208886
1424,0.9866301229588469
1425,0.9651186964360455
1426,0.004939980934409616
1427,0.951811785423239
1428,0.6391199378155004
1429,0.8679182945200221
1430,0.4547398556338591
1431,0.5155960285792502
1432,0.4888465802569202
1433,0.6668642575461043
1434,0.1396512547563129
1435,0.029973589872677953
1436,0.3079299415911909
1437,0.7046807627366467
1438,0.20185345212294836
1439,0.6734324333249173
1440,0.9699120461072704
1441,0.09390071578941839
1442,0.6726021182251263
1443,0.44375021930457115
1444,0.8681422543775054
1445,0.1771497894473859
1446,0.6926259522261645
1447,0.8381152896481102
1448,0.9446142194740232
1449,0.6832480282896458
1450,0.4971747640084273
1451,0.6178472402012138
1452,0.8689049844787182
1453,0.5706097466388297
1454,0.03038705969683686
1455,0.9309486955069778
1456,0.6895267510315611
1457,0.6765133857772465
1458,0.21567515239771717
1459,0.6588854702326572
1460,0.3938644056541585
1461,0.6512329770414921
1462,0.10659303030799072
1463,0.657845304603036
1464,0.9994137257706666
1465,0.04821203886055603
1466,0.9771741842213173
1467,0.4069079607228706
1468,0.8707534503372591
1469,0.7823854840582735
1470,0.5670162609866678
1471,0.7384492092513265
1472,0.8785155613013479
1473,0.404140321651033
1474,0.3270331615632387
1475,0.6675933855635847
1476,0.8078459419412586
1477,0.7622851347766157
1478,0.7978136488586345
1479,0.435583314812933
1480,0.8178342161750216
1481,0.12020905537060844
1482,0.5444890979608495
1483,0.0057586604981215705
1484,0.3245858299002703
1485,0.3664615348713979
1486,0.3961726916092554
1487,0.6954672066898622
1488,0.38855810127034573
1489,0.44869362262253065
1490,0.23754413087432746
1491,0.3732517916293401
1492,0.22726962726315147
1493,0.07319592376844364
1494,0.6034485933813779
1495,0.6682127985550163
1496,0.6194903460096145
1497,0.46349404380057235
1498,0.3797857801792298
1499,0.8633336495718252
1500,0.519081785136218
1501,0.47918187762973097
1502,0.025642065806435688
1503,0.34124782762615635
1504,0.38019561878585706
1505,0.3988227808969005
1506,0.5801723692273323
1507,0.5336025467268785
1508,0.6079050927934446
1509,0.7648832615421283
1510,0.8129857387160935
1511,0.7181230762264944
1512,0.9555236959549347
1513,0.01823258267636163
1514,0.1957779856835461
1515,0.00756287497814212
1516,0.647474714154603
1517,0.8980305489499869
1518,0.24348229657629927
1519,0.9270345447963066
1520,0.06026739028956085
1521,0.9344360268055143
1522,0.3516226872396344
1523,0.10142082844921652
1524,0.48587175918632564
1525,0.25677656772050794
1526,0.28487290196192283
1527,0.3072899649262866
1528,0.8030258978326634
1529,0.5391612766752545
1530,0.31130769915600365
1531,0.6103337833109184
1532,0.7161506742231936
1533,0.27262400073353377
1534,0.4135491015253515
1535,0.12188609333694755
1536,0.18114934953468032
1537,0.6811178539649828
1538,0.18143834769562694
1539,0.5251633836670602
1540,0.7090462617224327
1541,0.10687692309474384
1542,0.5673122196289035
1543,0.25656278370136376
1544,0.9629268752375798
1545,0.4835456467199247
1546,0.8059925497751581
1547,0.5502265421562618
1548,0.043412532854819164
1549,0.6331513755940223
1550,0.951403342206657
1551,0.6016118201463312
1552,0.8191888594267902
1553,0.8842064633484078
1554,0.22807977194893247
1555,0.21204483990822665
1556,0.6109809888509917
1557,0.4110284698067047
1558,0.8398613028667203
1559,0.9000231233980112
1560,0.3534213793027181
1561,0.23687055897448206
1562,0.7805255152438618
1563,0.2748060355481361
1564,0.8226143185136784
1565,0.42373825364876283
1566,0.6675498992914705
1567,0.09553531383466818
1568,0.623859324676573
1569,0.4517676787372291
1570,0.5866084631754741
1571,0.16801420774486342
1572,0.7368737449441821
1573,0.8627970775432285
1574,0.21673980009077565
1575,0.09571455552016173
1576,0.023638586046336396
1577,0.641971500443266
1578,0.6070940360887808
1579,0.54669741271407
1580,0.23194709611597542
1581,0.39090599590551467
1582,0.594476335186173
1583,0.4967668588591694
1584,0.9877855202148873
1585,0.13643975255673313
1586,0.6951445540475938
1587,0.4043187681042921
1588,0.42819961492561476
1589,0.7175977656581762
1590,0.6924361513243696
1591,0.9912559937021883
1592,0.12839428945412523
1593,0.10410964938416634
1594,0.7243388171287412
1595,0.5783869170064091
1596,0.27416066655980587
1597,0.0794193689889866
1598,0.08565824959643054
1599,0.8941908746641183
1600,0.1918673247187429
1601,0.32337156211552076
1602,0.22665640222698802
1603,0.3549963058319373
1604,0.06942384274609337
1605,0.5190597909082704
1606,0.0676125635922149
1607,0.8003565078223616
1608,0.23371208191043302
1609,0.5400119146045106
1610,0.8800790875614583
1611,0.6508773690471942
1612,0.5329577865513353
1613,0.3243337531153756
1614,0.33300191305819793
1615,0.6694869551981901
1616,0.9941393612211675
1617,0.6618391898493786
1618,0.5577834173700249
1619,0.7306505102392461
1620,0.46520561228371815
1621,0.060142342600785215
1622,0.5622968158779098
1623,0.9576252845053802
1624,0.17530294235765964
1625,0.6900048908206657
1626,0.20093368865905648
1627,0.5358276844730813
1628,0.09667644964671962
1629,0.45037093625818514
1630,0.7561633288952461
1631,0.3475715242389821
1632,0.664911724487218
1633,0.7954499607897292
1634,0.9271778194794527
1635,0.23464208185545354
1636,0.39931591580930814
1637,0.15241601333041743
1638,0.9924835021583752
1639,0.9270009679242953
1640,0.5399571302805596
1641,0.8420332943764213
1642,0.5209579772720422
1643,0.6235856880027597
1644,0.08912443211601662
1645,0.7552704204968079
1646,0.12771348363523483
1647,0.8260676302525284
1648,0.7820280876703859
1649,0.7087446977429764
1650,0.036160380524762115
1651,0.3031283559453286
1652,0.26311256991084286
1653,0.3601364074715191
1654,0.08764274676383854
1655,0.9369578230310628
1656,0.5538022407123763
1657,0.30552431065802355
1658,0.3969815170742834
1659,0.44720254050483565
1660,0.6005943333606173
1661,0.5156794276964978
1662,0.9193919732144173
1663,0.49696348290583026
1664,0.9921580148233127
1665,0.8514249577450957
1666,0.2085105143573358
1667,0.9305952146439163
1668,0.11636639788547609
1669,0.8174497084911916
1670,0.3806232934765801
1671,0.8779743204450695
1672,0.8680566901074503
1673,0.8059254001176211
1674,0.7900304363070614
1675,0.3046791390980408
1676,0.08091928305125218
1677,0.40298017876516146
1678,0.17352451498650867
1679,0.6949510889024617
1680,0.34609972653778553
1681,0.9756102008599149
1682,0.640972077345332
1683,0.822480563634361
1684,0.13252467274184843
1685,0.8620144822726226
1686,0.9227571905133943
1687,0.4870619188189359
1688,0.6062529377509774
1689,0.7648098009029954
1690,0.17483862726041255
1691,0.5025660764634424
1692,0.3986630277723131
1693,0.1463739921622491
1694,0.36753442229153144
1695,0.06817230938549357
1696,0.025811906949486985
1697,0.13516628915482276
1698,0.9631151115891738
1699,0.549529535895017
