id,y_pred
1896,0.4708
1897,0.5375
1898,0.6641
1899,0.2184
1900,0.2475
1901,0.7547
1902,0.8731
1903,0.0819
1904,0.4467
1905,0.7038
1906,0.0781
1907,0.5642
1908,0.0618
1909,0.5476
1910,0.5055
1911,0.5727
1912,0.1499
1913,0.3281
1914,0.5203
1915,0.1162
1916,0.2054
1917,0.5831
1918,0.0909
1919,0.5104
1920,0.8087
1921,0.4534
1922,0.5132
1923,0.4568
1924,0.0577
1925,0.4624
1926,0.8069
1927,0.7233
1928,0.3959
1929,0.8165
1930,0.7458
1931,0.5783
1932,0.0453
1933,0.3445
1934,0.0638
1935,0.9941
1936,0.9346
1937,0.069
1938,0.9338
1939,0.0317
1940,0.4089
1941,0.769
1942,0.7658
1943,0.9783
1944,0.6459
1945,0.4204
1946,0.9929
1947,0.3825
1948,0.8696
1949,0.9068
1950,0.3756
1951,0.6827
1952,0.6618
1953,0.5393
1954,0.6535
1955,0.3478
1956,0.1785
1957,0.5373
1958,0.5288
1959,0.7279
1960,0.2227
1961,0.0035
1962,0.0227
1963,0.2984
1964,0.6735
1965,0.5444
1966,0.5319
1967,0.8234
1968,0.2475
1969,0.3462
1970,0.2756
1971,0.9374
1972,0.725
1973,0.1128
1974,0.8095
1975,0.4192
1976,0.7661
1977,0.8838
1978,0.0156
1979,0.2061
1980,0.1009
1981,0.0336
1982,0.5978
1983,0.7033
1984,0.0487
1985,0.7405
1986,0.4023
1987,0.2343
1988,0.2173
1989,0.8637
1990,0.0564
1991,0.5039
1992,0.2893
1993,0.8158
1994,0.7315
1995,0.3189
1996,0.5979
1997,0.6725
1998,0.3207
1999,0.3018
2000,0.1433
2001,0.6602
2002,0.221
2003,0.3005
2004,0.061
2005,0.9485
2006,0.8797
2007,0.9116
2008,0.626
2009,0.4272
2010,0.4956
2011,0.9723
2012,0.9416
2013,0.6713
2014,0.7858
2015,0.3187
2016,0.4163
2017,0.1492
2018,0.3765
2019,0.7544
2020,0.4735
2021,0.8493
2022,0.3007
2023,0.7076
2024,0.8058
2025,0.9147
2026,0.5624
2027,0.9678
2028,0.5573
2029,0.1341
2030,0.2429
2031,0.2033
2032,0.6467
2033,0.9222
2034,0.8471
2035,0.0925
2036,0.7246
2037,0.1905
2038,0.2685
2039,0.6737
2040,0.6029
2041,0.8736
2042,0.1882
2043,0.7617
2044,0.7243
2045,0.5589
2046,0.4794
2047,0.8695
2048,0.333
2049,0.957
2050,0.0153
2051,0.9372
2052,0.9621
2053,0.1173
2054,0.9996
2055,0.4789
2056,0.2426
2057,0.6044
2058,0.2045
2059,0.9151
2060,0.5521
2061,0.7755
2062,0.3807
2063,0.5337
2064,0.3593
2065,0.2616
2066,0.5128
2067,0.4973
2068,0.0986
2069,0.9813
2070,0.4695
2071,0.8397
2072,0.9143
2073,0.3707
2074,0.4139
2075,0.5625
2076,0.2213
2077,0.1459
2078,0.2608
2079,0.9348
2080,0.5791
2081,0.4176
2082,0.1524
2083,0.3299
2084,0.3798
2085,0.8334
2086,0.4993
2087,0.6546
2088,0.6848
2089,0.2573
2090,0.8216
2091,0.9665
2092,0.6417
2093,0.4906
2094,0.1682
2095,0.795
2096,0.1693
2097,0.7203
2098,0.4883
2099,0.9169
2100,0.5421
2101,0.6418
2102,0.0587
2103,0.0338
2104,0.8467
2105,0.9452
2106,0.6682
2107,0.7643
2108,0.4124
2109,0.8425
2110,0.2314
2111,0.7072
2112,0.0091
2113,0.5057
2114,0.3732
2115,0.6178
2116,0.6668
2117,0.6165
2118,0.4832
2119,0.4879
2120,0.0066
2121,0.5516
2122,0.0119
2123,0.5294
2124,0.2747
2125,0.9775
2126,0.0171
2127,0.8132
2128,0.674
2129,0.8062
2130,0.9098
2131,0.107
2132,0.0963
2133,0.1489
2134,0.1919
2135,0.5265
2136,0.8152
2137,0.2673
2138,0.3969
2139,0.3731
2140,0.406
2141,0.565
2142,0.9902
2143,0.2259
2144,0.684
2145,0.8479
2146,0.6537
2147,0.8582
2148,0.7596
2149,0.0935
2150,0.3793
2151,0.5527
2152,0.0561
2153,0.0095
2154,0.1714
2155,0.4999
2156,0.4339
2157,0.7844
2158,0.5659
2159,0.858
2160,0.0954
2161,0.5282
2162,0.0426
2163,0.2114
2164,0.8681
2165,0.8876
2166,0.4755
2167,0.0466
2168,0.0743
2169,0.9256
2170,0.8993
2171,0.5635
2172,0.0329
2173,0.9288
2174,0.3145
2175,0.9615
2176,0.587
2177,0.7523
2178,0.7127
2179,0.3983
2180,0.0769
2181,0.1625
2182,0.2405
2183,0.8347
2184,0.3892
2185,0.8965
2186,0.3317
2187,0.7556
2188,0.14
2189,0.9885
2190,0.7242
2191,0.5008
2192,0.9743
2193,0.0537
2194,0.4371
2195,0.8387
2196,0.3406
2197,0.769
2198,0.9549
2199,0.3967
2200,0.7736
2201,0.0296
2202,0.2733
2203,0.9926
2204,0.4906
2205,0.3558
2206,0.9411
2207,0.4318
2208,0.6797
2209,0.6607
2210,0.0857
2211,0.6186
2212,0.7981
2213,0.7131
2214,0.082
2215,0.1542
2216,0.7117
2217,0.6339
2218,0.7397
2219,0.3167
2220,0.1066
2221,0.0052
2222,0.3083
2223,0.3599
2224,0.2698
2225,0.1325
2226,0.1874
2227,0.4488
2228,0.5547
2229,0.408
2230,0.0263
2231,0.3539
2232,0.0931
2233,0.598
2234,0.3244
2235,0.3852
2236,0.2918
2237,0.3878
2238,0.0847
2239,0.9011
2240,0.9052
2241,0.9782
2242,0.572
2243,0.1696
2244,0.3807
2245,0.1388
2246,0.3011
2247,0.4931
2248,0.0633
2249,0.4347
2250,0.4211
2251,0.4842
2252,0.0769
2253,0.2517
2254,0.2466
2255,0.625
2256,0.5938
2257,0.1955
2258,0.107
2259,0.3047
2260,0.9488
2261,0.3322
2262,0.6202
2263,0.8041
2264,0.3295
2265,0.3347
2266,0.8155
2267,0.8595
2268,0.9742
2269,0.1361
2270,0.3207
2271,0.9473
2272,0.2009
2273,0.3142
2274,0.9646
2275,0.9687
2276,0.2914
2277,0.695
2278,0.491
2279,0.5759
2280,0.2424
2281,0.3761
2282,0.8165
2283,0.3929
2284,0.1139
2285,0.5639
2286,0.5922
2287,0.5456
2288,0.6817
2289,0.5501
2290,0.953
2291,0.4616
2292,0.7084
2293,0.4385
2294,0.2913
2295,0.6928
2296,0.819
2297,0.7957
2298,0.4091
2299,0.4993
2300,0.6333
2301,0.242
2302,0.6587
2303,0.7152
2304,0.7891
2305,0.074
2306,0.9907
2307,0.4792
2308,0.4008
2309,0.5066
2310,0.9204
2311,0.6917
2312,0.5436
2313,0.7907
2314,0.3595
2315,0.8955
2316,0.5369
2317,0.6382
2318,0.085
2319,0.769
2320,0.6576
2321,0.355
2322,0.647
2323,0.0443
2324,0.9836
2325,0.6775
2326,0.3996
2327,0.7527
2328,0.9657
2329,0.4305
2330,0.0105
2331,0.2587
2332,0.5107
2333,0.5188
2334,0.5805
2335,0.5752
2336,0.4458
2337,0.3911
2338,0.7723
2339,0.5886
2340,0.5005
2341,0.345
2342,0.0246
2343,0.1045
2344,0.416
2345,0.9617
2346,0.1161
2347,0.9407
2348,0.1417
2349,0.3119
2350,0.4553
2351,0.2069
2352,0.4829
2353,0.4762
2354,0.4382
2355,0.6968
2356,0.3189
2357,0.3003
2358,0.8102
2359,0.1151
2360,0.8492
2361,0.648
2362,0.6771
2363,0.1644
2364,0.9839
2365,0.2439
2366,0.1745
2367,0.1601
2368,0.5598
2369,0.9585
2370,0.2319
2371,0.405
2372,0.1845
2373,0.6405
2374,0.4321
2375,0.0292
2376,0.6141
2377,0.1973
2378,0.5922
2379,0.3888
2380,0.7047
2381,0.2058
2382,0.7523
2383,0.8087
2384,0.0626
2385,0.1018
2386,0.872
2387,0.187
2388,0.326
2389,0.4576
2390,0.2624
2391,0.8626
2392,0.5277
2393,0.6391
2394,0.597
2395,0.6113
2396,0.587
2397,0.3479
2398,0.8455
2399,0.6174
2400,0.8137
2401,0.706
2402,0.2974
2403,0.6145
2404,0.0848
2405,0.1339
2406,0.1179
2407,0.3054
2408,0.183
2409,0.6934
2410,0.5108
2411,0.4182
2412,0.1379
2413,0.3837
2414,0.1858
2415,0.6355
2416,0.6934
2417,0.6453
2418,0.9999
2419,0.5549
2420,0.4896
2421,0.1403
2422,0.3146
2423,0.451
2424,0.0536
2425,0.359
2426,0.0096
2427,0.1365
2428,0.8152
2429,0.9638
2430,0.5054
2431,0.495
2432,0.6847
2433,0.4156
2434,0.8399
2435,0.4887
2436,0.0827
2437,0.0309
2438,0.7611
2439,0.2921
2440,0.2749
2441,0.5376
2442,0.1682
2443,0.4573
2444,0.7425
2445,0.7659
2446,0.5497
2447,0.1132
2448,0.1142
2449,0.7751
2450,0.8233
2451,0.3669
2452,0.8226
2453,0.0416
2454,0.719
2455,0.5464
2456,0.9898
2457,0.1024
2458,0.8301
2459,0.7513
2460,0.2977
2461,0.9993
2462,0.4497
2463,0.3486
2464,0.8167
2465,0.4391
2466,0.994
2467,0.7756
2468,0.2369
2469,0.8107
2470,0.5879
2471,0.3506
2472,0.7108
2473,0.6328
2474,0.166
2475,0.1392
2476,0.2066
2477,0.2069
2478,0.0594
2479,0.3508
2480,0.2811
2481,0.5388
2482,0.3237
2483,0.7041
2484,0.2893
2485,0.2673
2486,0.858
2487,0.9855
2488,0.6793
2489,0.0952
2490,0.9628
2491,0.7857
2492,0.9188
2493,0.9925
2494,0.867
2495,0.1269
2496,0.8661
2497,0.2497
2498,0.7114
2499,0.8285
2500,0.7615
2501,0.6762
2502,0.4895
2503,0.5774
2504,0.2687
2505,0.4142
2506,0.452
2507,0.6336
2508,0.8801
2509,0.0931
2510,0.5156
2511,0.2782
2512,0.9363
2513,0.3691
2514,0.9503
2515,0.3273
2516,0.0025
2517,0.7741
2518,0.7327
2519,0.7309
2520,0.4584
2521,0.6641
2522,0.3582
2523,0.0633
2524,0.5344
2525,0.2178
2526,0.4296
2527,0.2119
2528,0.2685
2529,0.8283
2530,0.3378
2531,0.5779
2532,0.5661
2533,0.4853
2534,0.3437
2535,0.6826
2536,0.0484
2537,0.0996
2538,0.7839
2539,0.4596
2540,0.1242
2541,0.8577
2542,0.4413
2543,0.0007
2544,0.958
2545,0.2023
2546,0.6886
2547,0.1319
2548,0.65
2549,0.159
2550,0.9327
2551,0.274
2552,0.6546
2553,0.2504
2554,0.3718
2555,0.9038
2556,0.1655
2557,0.3963
2558,0.3055
2559,0.6994
2560,0.2341
2561,0.6555
2562,0.7037
2563,0.0011
2564,0.4768
2565,0.1327
2566,0.2262
2567,0.68
2568,0.0093
2569,0.6956
2570,0.8171
2571,0.9882
2572,0.4223
2573,0.1322
2574,0.0708
2575,0.3831
2576,0.7308
2577,0.1024
2578,0.3134
2579,0.881
2580,0.1371
2581,0.7735
2582,0.7532
2583,0.1331
2584,0.9929
2585,0.1429
2586,0.5305
2587,0.0085
2588,0.65
2589,0.4401
2590,0.7224
2591,0.6281
2592,0.1514
2593,0.4117
2594,0.6866
2595,0.86
2596,0.0867
2597,0.1005
2598,0.7524
2599,0.5896
2600,0.384
2601,0.9632
2602,0.3145
2603,0.1398
2604,0.277
2605,0.0842
2606,0.5534
2607,0.6
2608,0.6076
2609,0.779
2610,0.6905
2611,0.8479
2612,0.6584
2613,0.3016
2614,0.5177
2615,0.5095
2616,0.7478
2617,0.2955
2618,0.0546
2619,0.8979
2620,0.9547
2621,0.4949
2622,0.1127
2623,0.4996
2624,0.5939
2625,0.5283
2626,0.9777
2627,0.9869
2628,0.9339
2629,0.132
2630,0.8608
2631,0.5684
2632,0.3654
2633,0.6829
2634,0.7627
2635,0.9545
2636,0.7704
2637,0.0167
2638,0.0675
2639,0.2622
2640,0.0398
2641,0.0605
2642,0.7893
2643,0.5066
2644,0.6286
2645,0.501
2646,0.4154
2647,0.7018
2648,0.0824
2649,0.5366
2650,0.616
2651,0.2775
2652,0.3099
2653,0.5113
2654,0.2032
2655,0.8081
2656,0.5364
2657,0.3907
2658,0.6343
2659,0.8345
2660,0.6811
2661,0.0661
2662,0.6987
2663,0.73
2664,0.8465
2665,0.0579
2666,0.0862
2667,0.4345
2668,0.4534
2669,0.6088
2670,0.3093
2671,0.7417
2672,0.7407
2673,0.1194
2674,0.7079
2675,0.7015
2676,0.1638
2677,0.953
2678,0.523
2679,0.783
2680,0.7208
2681,0.167
2682,0.1269
2683,0.7811
2684,0.2688
2685,0.8864
2686,0.7714
2687,0.0294
2688,0.8071
2689,0.272
2690,0.0639
2691,0.7123
2692,0.5767
2693,0.0771
2694,0.4552
2695,0.3601
2696,0.4996
2697,0.5669
2698,0.3677
2699,0.2551
2700,0.1029
2701,0.5739
2702,0.7228
2703,0.2284
2704,0.5088
2705,0.044
2706,0.8629
2707,0.2446
2708,0.4718
2709,0.383
2710,0.1501
2711,0.9312
2712,0.8575
2713,0.5529
2714,0.9139
2715,0.7407
2716,0.4194
2717,0.3218
2718,0.4163
2719,0.7203
2720,0.2713
2721,0.0779
2722,0.3728
2723,0.502
2724,0.9019
2725,0.1793
2726,0.8043
2727,0.9814
2728,0.9541
2729,0.0689
2730,0.4651
2731,0.2823
2732,0.8448
2733,0.3273
2734,0.5531
2735,0.008
2736,0.2007
2737,0.5638
2738,0.3039
2739,0.6227
2740,0.4639
2741,0.5917
2742,0.4934
2743,0.7726
2744,0.1954
2745,0.9004
2746,0.7605
2747,0.2451
2748,0.0064
2749,0.41
2750,0.233
2751,0.3464
2752,0.8396
2753,0.8772
2754,0.951
2755,0.0015
2756,0.6573
2757,0.849
2758,0.7272
2759,0.1039
2760,0.5298
2761,0.2382
2762,0.492
2763,0.0599
2764,0.997
2765,0.7117
2766,0.093
2767,0.9213
2768,0.8973
2769,0.5198
2770,0.7008
2771,0.3725
2772,0.9746
2773,0.0849
2774,0.0956
2775,0.1335
2776,0.82
2777,0.0748
2778,0.5678
2779,0.435
2780,0.9642
2781,0.2368
2782,0.261
2783,0.315
2784,0.8008
2785,0.7007
2786,0.7354
2787,0.3181
2788,0.272
2789,0.0747
2790,0.2027
2791,0.7799
2792,0.5847
2793,0.1554
2794,0.1644
2795,0.4661
2796,0.4065
2797,0.5359
2798,0.9646
2799,0.2076
2800,0.3083
2801,0.265
2802,0.1199
2803,0.1576
2804,0.6861
2805,0.8264
2806,0.6969
2807,0.0403
2808,0.8359
2809,0.3278
2810,0.0912
2811,0.2482
2812,0.3557
2813,0.5135
2814,0.6772
2815,0.2602
2816,0.9907
2817,0.0311
2818,0.4044
2819,0.4522
2820,0.7481
2821,0.2499
2822,0.462
2823,0.8039
2824,0.1398
2825,0.012
2826,0.8304
2827,0.9826
2828,0.1307
2829,0.8237
2830,0.3722
2831,0.6303
2832,0.6447
2833,0.5823
2834,0.2588
2835,0.8127
2836,0.0218
2837,0.0645
2838,0.9025
2839,0.4434
2840,0.1288
2841,0.9051
2842,0.8294
2843,0.3315
2844,0.0427
2845,0.461
2846,0.168
2847,0.5739
2848,0.8217
2849,0.395
2850,0.0295
2851,0.6832
2852,0.1728
2853,0.2147
2854,0.1872
2855,0.2799
2856,0.8834
2857,0.0346
2858,0.6192
2859,0.2458
2860,0.2951
2861,0.412
2862,0.5507
2863,0.061
2864,0.2798
2865,0.1372
2866,0.1995
2867,0.8847
2868,0.5258
2869,0.6308
2870,0.8022
2871,0.7948
2872,0.9894
2873,0.7819
2874,0.3591
2875,0.5445
2876,0.4847
2877,0.9127
2878,0.5024
2879,0.3884
2880,0.1798
2881,0.3189
2882,0.219
2883,0.8958
2884,0.7785
2885,0.0586
2886,0.9915
2887,0.5294
2888,0.7668
2889,0.9996
2890,0.974
2891,0.1001
2892,0.6569
2893,0.2665
2894,0.8163
2895,0.9173
2896,0.0559
2897,0.9964
2898,0.2194
2899,0.8465
2900,0.7974
2901,0.3548
2902,0.8392
2903,0.8452
2904,0.1761
2905,0.5925
2906,0.8062
2907,0.6976
2908,0.914
2909,0.0282
2910,0.7006
2911,0.9476
2912,0.5636
2913,0.5631
2914,0.1882
2915,0.988
2916,0.8816
2917,0.4922
2918,0.3091
2919,0.4904
2920,0.0903
2921,0.2326
2922,0.2188
2923,0.5264
2924,0.0007
2925,0.9179
2926,0.2015
2927,0.1305
2928,0.7169
2929,0.9188
2930,0.8443
2931,0.3236
2932,0.0219
2933,0.5866
2934,0.9172
2935,0.7744
2936,0.8465
2937,0.8607
2938,0.9606
2939,0.3736
2940,0.9419
2941,0.3956
2942,0.101
2943,0.3018
2944,0.1365
2945,0.1575
2946,0.9487
2947,0.7918
2948,0.9607
2949,0.6492
2950,0.1742
2951,0.9687
2952,0.6936
2953,0.9288
2954,0.787
2955,0.2232
2956,0.589
2957,0.1754
2958,0.3068
2959,0.6885
2960,0.1273
2961,0.7288
2962,0.9488
2963,0.9487
2964,0.3916
2965,0.9943
2966,0.9652
2967,0.0324
2968,0.6024
2969,0.921
2970,0.9675
2971,0.2209
2972,0.5656
2973,0.9367
2974,0.1406
2975,0.7453
2976,0.238
2977,0.9824
2978,0.1679
2979,0.8853
2980,0.0887
2981,0.709
2982,0.6391
2983,0.8867
2984,0.4466
2985,0.2652
2986,0.2495
2987,0.0678
2988,0.2567
2989,0.108
2990,0.0013
2991,0.3859
2992,0.7326
2993,0.9691
2994,0.8846
2995,0.4931
2996,0.3787
2997,0.546
2998,0.1014
2999,0.4795
3000,0.8641
3001,0.651
3002,0.6872
3003,0.1627
3004,0.0737
3005,0.8458
3006,0.2949
3007,0.3187
3008,0.9517
3009,0.0742
3010,0.1701
3011,0.3755
3012,0.732
3013,0.547
3014,0.8981
3015,0.0931
3016,0.594
3017,0.6136
3018,0.4827
3019,0.031
3020,0.9424
3021,0.165
3022,0.8898
3023,0.1571
3024,0.1013
3025,0.2056
3026,0.19
3027,0.6972
3028,0.722
3029,0.73
3030,0.2653
3031,0.2815
3032,0.2375
3033,0.0496
3034,0.5718
3035,0.8399
3036,0.1536
3037,0.3608
3038,0.4276
3039,0.2945
3040,0.662
3041,0.6002
3042,0.1997
3043,0.0257
3044,0.1708
3045,0.2918
3046,0.0819
3047,0.8438
3048,0.3084
3049,0.3975
3050,0.4891
3051,0.661
3052,0.0911
3053,0.5441
3054,0.1849
3055,0.8855
3056,0.3694
3057,0.4458
3058,0.2633
3059,0.4651
3060,0.2262
3061,0.2686
3062,0.0616
3063,0.7522
3064,0.6675
3065,0.0857
3066,0.3438
3067,0.5414
3068,0.9707
3069,0.5897
3070,0.5536
3071,0.8408
3072,0.8184
3073,0.4186
3074,0.5355
3075,0.8669
3076,0.4748
3077,0.8817
3078,0.4763
3079,0.079
3080,0.9028
3081,0.7143
3082,0.5021
3083,0.9005
3084,0.8005
3085,0.6775
3086,0.6203
3087,0.1203
3088,0.7572
3089,0.1729
3090,0.9844
3091,0.9722
3092,0.8085
3093,0.1262
3094,0.4234
3095,0.9883
3096,0.4354
3097,0.9973
3098,0.6272
3099,0.8341
3100,0.2579
3101,0.9108
3102,0.9142
3103,0.067
3104,0.3881
3105,0.3974
3106,0.3261
3107,0.2762
3108,0.4582
3109,0.8735
3110,0.7866
3111,0.6231
3112,0.5226
3113,0.4196
3114,0.4144
3115,0.1482
3116,0.5879
3117,0.7584
3118,0.9396
3119,0.9249
3120,0.5627
3121,0.101
3122,0.2861
3123,0.5356
3124,0.3439
3125,0.4109
3126,0.383
3127,0.4856
3128,0.609
3129,0.0375
3130,0.2754
3131,0.1439
3132,0.6087
3133,0.6937
3134,0.0388
3135,0.8896
3136,0.3315
3137,0.2376
3138,0.7457
3139,0.9208
3140,0.897
3141,0.0202
3142,0.8174
3143,0.3031
3144,0.2803
3145,0.4916
3146,0.6962
3147,0.0982
3148,0.8689
3149,0.1344
3150,0.9742
3151,0.4431
3152,0.8258
3153,0.2694
3154,0.4168
3155,0.6456
3156,0.1879
3157,0.2114
3158,0.824
3159,0.7409
3160,0.7595
3161,0.8672
3162,0.821
3163,0.5153
3164,0.159
3165,0.3111
3166,0.5068
3167,0.1356
3168,0.8513
3169,0.8793
3170,0.0289
3171,0.1928
3172,0.8329
3173,0.837
3174,0.2495
3175,0.4564
3176,0.918
3177,0.7046
3178,0.274
3179,0.8235
3180,0.5051
3181,0.6354
3182,0.1239
3183,0.0306
3184,0.3725
3185,0.594
3186,0.1776
3187,0.8705
3188,0.5869
3189,0.3498
3190,0.1635
3191,0.8945
3192,0.749
3193,0.6889
3194,0.2851
3195,0.3866
3196,0.1629
3197,0.5723
3198,0.9649
3199,0.8571
3200,0.6474
3201,0.6777
3202,0.2691
3203,0.4095
3204,0.0201
3205,0.7803
3206,0.7676
3207,0.0089
3208,0.9115
3209,0.6474
3210,0.6011
3211,0.0085
3212,0.2524
3213,0.8051
3214,0.3055
3215,0.967
3216,0.6427
3217,0.4238
3218,0.3765
3219,0.3487
3220,0.252
3221,0.4667
3222,0.6772
3223,0.8243
3224,0.3972
3225,0.1023
3226,0.5115
3227,0.6624
3228,0.8433
3229,0.3742
3230,0.6473
3231,0.6091
3232,0.2985
3233,0.1081
3234,0.0638
3235,0.9884
3236,0.6406
3237,0.8615
3238,0.2611
3239,0.7111
3240,0.8924
3241,0.2988
3242,0.1499
3243,0.7655
3244,0.8997
3245,0.8054
3246,0.8024
3247,0.6
3248,0.6605
3249,0.6808
3250,0.7213
3251,0.6554
3252,0.9975
3253,0.2594
3254,0.4186
3255,0.3883
3256,0.0353
3257,0.7081
3258,0.572
3259,0.1899
3260,0.7265
3261,0.2224
3262,0.5346
3263,0.7849
3264,0.9065
3265,0.6719
3266,0.5073
3267,0.8454
3268,0.8406
3269,0.8765
3270,0.1811
3271,0.0976
3272,0.1279
3273,0.2587
3274,0.8083
3275,0.7629
3276,0.1831
3277,0.6797
3278,0.3356
3279,0.0893
3280,0.3553
3281,0.7442
3282,0.3071
3283,0.7881
3284,0.3313
3285,0.2606
3286,0.2941
3287,0.8512
3288,0.4705
3289,0.8664
3290,0.5836
3291,0.9443
3292,0.0712
3293,0.8894
3294,0.5005
3295,0.8675
3296,0.3817
3297,0.2984
3298,0.0541
3299,0.8542
3300,0.1374
3301,0.2003
3302,0.4092
3303,0.5694
3304,0.9066
3305,0.4576
3306,0.3164
3307,0.7157
3308,0.7789
3309,0.4876
3310,0.631
3311,0.1768
3312,0.6345
3313,0.0047
3314,0.2735
3315,0.7612
3316,0.1686
3317,0.7645
3318,0.4896
3319,0.7636
3320,0.088
3321,0.6145
3322,0.6335
3323,0.4034
3324,0.9653
3325,0.3833
3326,0.0377
3327,0.1994
3328,0.3731
3329,0.0141
3330,0.3222
3331,0.8332
3332,0.1906
3333,0.6767
3334,0.6267
3335,0.2488
3336,0.6935
3337,0.3443
3338,0.1289
3339,0.3836
3340,0.5887
3341,0.167
3342,0.8238
3343,0.2982
3344,0.2908
3345,0.7278
3346,0.5964
3347,0.3378
3348,0.888
3349,0.9955
3350,0.3427
3351,0.9014
3352,0.3593
3353,0.1884
3354,0.9481
3355,0.9182
3356,0.4034
3357,0.2284
3358,0.7272
3359,0.1312
3360,0.7341
3361,0.5897
3362,0.169
3363,0.3666
3364,0.6505
3365,0.0374
3366,0.8765
3367,0.2558
3368,0.5347
3369,0.0486
3370,0.9947
3371,0.662
3372,0.6536
3373,0.0197
3374,0.6897
3375,0.4168
3376,0.3803
3377,0.5473
3378,0.4744
3379,0.1531
3380,0.6952
3381,0.6303
3382,0.3011
3383,0.6617
3384,0.6625
3385,0.27
3386,0.6056
3387,0.1372
3388,0.8307
3389,0.1049
3390,0.7188
3391,0.1177
3392,0.114
3393,0.1063
3394,0.1986
3395,0.1997
3396,0.263
3397,0.5231
3398,0.2017
3399,0.7034
3400,0.2954
3401,0.0394
3402,0.4964
3403,0.2077
3404,0.9331
3405,0.3306
3406,0.0027
3407,0.6716
3408,0.9069
3409,0.8352
3410,0.669
3411,0.1491
3412,0.0901
3413,0.5117
3414,0.7236
3415,0.1013
3416,0.2559
3417,0.2312
3418,0.9887
3419,0.296
3420,0.4643
3421,0.0998
3422,0.1747
3423,0.0394
3424,0.2906
3425,0.8016
3426,0.3127
3427,0.7385
3428,0.095
3429,0.7582
3430,0.0459
3431,0.852
3432,0.6634
3433,0.1705
3434,0.3575
3435,0.4377
3436,0.6218
3437,0.8785
3438,0.093
3439,0.815
3440,0.1829
3441,0.4008
3442,0.9623
3443,0.2718
3444,0.3857
3445,0.8507
3446,0.7999
3447,0.6488
3448,0.7969
3449,0.1131
3450,0.6962
3451,0.0586
3452,0.9425
3453,0.1594
3454,0.416
3455,0.5908
3456,0.8023
3457,0.6784
3458,0.1813
3459,0.3798
3460,0.3586
3461,0.0288
3462,0.6845
3463,0.8385
3464,0.9734
3465,0.1307
3466,0.9204
3467,0.1129
3468,0.4113
3469,0.046
3470,0.2616
3471,0.3142
3472,0.7046
3473,0.6779
3474,0.7675
3475,0.5766
3476,0.565
3477,0.9779
3478,0.6698
3479,0.3383
3480,0.5231
3481,0.7006
3482,0.0952
3483,0.6617
3484,0.2486
3485,0.3457
3486,0.6763
3487,0.3849
3488,0.839
3489,0.5583
