209059864,20,-0.250573517311816,-1.37145982760274,-0.6941745551782054,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397264474225244
209747456,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397334405161911
209747454,20,-0.2466577411230629,0.8845565252702963,-0.0349684466277236,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1396799853093518
209872891,20,-0.250573517311816,0.8845565252702963,-0.6942096979480514,0.0534164385360786,-0.5134476539984361,-0.0300262352777919,-0.1397335620715487
209480717,20,2.658504407583278,0.8845565252702963,-0.6731425772744616,-0.010763009512837,0.0529560645235839,-0.0300244421088366,-0.0577338963765033
209481361,20,2.6586301819790616,0.8845565252702963,0.5858884281028941,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.0577338963765033
209530367,20,-0.2505483624326592,0.8845565252702963,-0.694155129669873,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1396405161051301
209922231,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,0.0396441758451618,-0.9081468657791852,-0.0300262352777919,-0.1397335617938996
210230813,20,-0.250573517311816,0.8845565252702963,-0.6938840853524397,1.178663050906125,1.2067110008046975,-0.0300262352777919,-0.1397336532060211
209809412,20,-0.250573517311816,0.8845565252702963,-0.6941737850038662,-2.7009123548424703,2.9373434052263683,-0.0300262352777919,-0.1397335816034514
209948719,20,-0.250573517311816,-1.37145982760274,-0.6941133976306808,2.2139566223401226,-2.444996646879268,-0.0300262352777919,-0.1397336297682144
210192527,20,-0.250573517311816,0.8845565252702963,-0.4168352035211719,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397313671969623
210667074,20,-0.0762585897144098,0.8845565252702963,0.6023239485005777,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1331758915918262
210743778,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397333309575091
209028752,20,-0.2504058181174369,0.8845565252702963,-0.6272476887290636,-2.4417271028890286,0.3569971862161465,-0.0300262352777919,-0.139733634281676
209940572,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-0.0130894196974245,-1.389237605827808,-0.0300262352777919,-0.1396858449772321
209086599,20,-0.250573517311816,-1.37145982760274,-0.6942062179010375,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397310344878969
41521743,20,-0.250573517311816,0.8845565252702963,-0.6829914811487183,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397335221374092
209814635,20,-0.250573517311816,0.8845565252702963,-0.588801099167735,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397334838769428
209708779,20,-0.250573517311816,-1.37145982760274,-0.6937575770859887,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397314724893744
209493404,20,-0.2438236247380553,-1.37145982760274,2.66350904244848,-0.010763009512837,0.0529560645235839,-0.0300256609437072,-0.1397325766417931
188507259,20,2.658680491737376,0.8845565252702963,0.4535467756321871,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.0577338963765033
199033147,20,2.6584708677444016,0.8845565252702963,-0.6475207881839545,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.0577338963765033
209689102,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397264522118
209510540,20,-0.250573517311816,-1.37145982760274,-0.6942150606434501,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397264525322591
80064742,20,2.6551168838568198,0.8845565252702963,1.2276160861005674,-0.010763009512837,0.0529560645235839,-0.0300262097251342,-0.0577338963765033
209674306,20,2.647218251801561,0.8845565252702963,3.053733217820937,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.0577338963765033
209815595,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-0.010763009512837,0.0529560645235839,-0.030025968185276,-0.1397301064834888
54335231,20,-0.0977524088172782,0.856630840903431,-0.1921855535371019,1.177693298995236,1.1105647561146048,-0.03001737592932,-0.1397336300052172
22505067,20,-0.2474708739062283,-1.368977958420988,1.0950217889399112,-0.010763009512837,0.0529560645235839,-0.0300083035882397,-0.1397326614244639
209975703,20,-0.2470528710943487,-1.260544159805418,1.0207025592858576,-0.010763009512837,0.0529560645235839,-0.030019739092891,-0.1397326628967957
210641747,20,-0.250573517311816,-1.37145982760274,-0.6942351992761703,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1396989853053399
210641823,20,-0.250573517311816,0.8845565252702963,-0.6941185606512508,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1396990388047068
209802164,20,2.658605027099905,0.8845565252702963,-0.6382410716713128,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.0577338963765033
209802166,20,2.658781111254004,0.8845565252702963,-0.5377565112159798,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.0577338963765033
209813841,20,-0.2497947084588632,-0.9202565570281328,-0.2972339354225068,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1384778641916376
210642702,20,-0.2496011511639469,-0.017850015878918,-0.3640831161906283,2.679386335816796,2.9373434052263683,-0.0300262352777919,-0.1397333777815203
208963207,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-0.010763009512837,0.0529560645235839,-0.0300240834750456,-0.1397336585379682
209502298,20,-0.2503555083591232,0.8845565252702963,0.0460584293230606,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.139733254005956
209582405,20,-0.2500704197286786,-1.37145982760274,0.7055807942771815,-2.7009123548424703,0.0529560645235839,-0.0300262352777919,-0.1397335898621492
209060600,20,-0.0654825400965674,0.8845565252702963,0.0815365083174714,-0.010763009512837,0.0529560645235839,-0.0300214842587133,0.8403938114390594
209055264,20,-0.250573517311816,-1.37145982760274,-0.6941745551782054,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397135704023023
209682088,20,-0.2505651323520971,0.8845565252702963,-0.6781166198815393,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397149404336203
208929282,20,-0.2460204841844221,-1.37145982760274,0.8629504314229033,2.679386335816796,2.9373434052263683,-0.0300262352777919,-0.1397336278776424
209918449,20,-0.1881474922041779,0.8845565252702963,-0.0783544494758432,-2.7009123548424703,-2.8314312761792,-0.0300262352777919,-0.1397336256273892
209567128,20,0.3066909056100952,-1.37145982760274,-0.4341195130905609,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397336194021006
208924975,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397335891756819
209804657,20,-0.250573517311816,0.8845565252702963,-0.6941738705787928,2.127607190039149,1.4951497348749758,-0.0300262352777919,-0.1397336316757132
209953041,20,-0.1028472969832238,0.8845565252702963,0.6092126730397837,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1342787299985802
210665899,20,-0.1028472969832238,0.8845565252702963,0.6092126730397837,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1342787299985802
209539144,20,-0.250573517311816,-1.37145982760274,-0.6942145471938905,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397309194306291
209539135,20,-0.2504980526743454,0.8845565252702963,0.0639634138348864,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397314264882311
209680773,20,-0.250573517311816,0.8845565252702963,-0.6942351992761703,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397334207956283
209485498,20,-0.250573517311816,-1.37145982760274,-0.6941553578696773,0.7118579247474396,0.8783851876432418,-0.0300262352777919,-0.1397336316960911
209973265,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-2.7009123548424703,2.9373434052263683,-0.0300262352777919,-0.1397336584174537
209973261,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-2.3985562199542163,1.4951497348749758,-0.0300262352777919,-0.1397308022122066
210417464,20,-0.2422807921497671,0.8845565252702963,-0.4224741062577736,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1396995233394267
210230020,20,-0.2416016104125316,0.8845565252702963,0.2412141602218416,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1396995233394267
209712963,20,-0.2490809944818416,0.8845565252702963,1.5338548606357705,-0.010763009512837,0.0529560645235839,-0.0300260486985621,-0.1396859238219593
209004859,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-0.010763009512837,0.0529560645235839,-0.0267161117157763,-0.1397334438029515
209159700,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-0.010763009512837,0.0529560645235839,-0.0300208216110576,-0.1234034586278366
209050888,20,-0.250573517311816,0.8845565252702963,-0.694109660858887,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397334857245404
209695808,20,-0.2504728977951885,0.8845565252702963,-0.3109608489404921,2.679386335816796,0.0529560645235839,-0.0300262352777919,-0.1397335406561132
209676691,20,2.658521177502716,0.8845565252702963,-0.6516822968632181,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.0577338963765033
208964974,20,0.1220121678000577,-1.37145982760274,-0.4205041143981034,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397322131028873
209799194,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,0.4413562314347161,-0.0576408703693133,-0.0300262352777919,-0.1397336426468922
209059435,20,-0.250573517311816,0.8845565252702963,-0.6942351992761703,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397335466259658
209479178,20,-0.2504896677146265,-1.37145982760274,1.0288104990085052,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397336219223611
209123919,20,-0.250573517311816,-0.5979685066176988,-0.6899796429364917,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397111677288867
210278003,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397335396667983
208911941,20,-0.250573517311816,0.8845565252702963,-0.6942351992761703,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.139731351450312
209058036,20,-0.2423394868677998,0.8845565252702963,0.5841158290738534,-2.261975203992013,-2.444996646879268,-0.0300262352777919,-0.1397336299286905
209742407,20,-0.2505651323520971,-1.37145982760274,-0.6634285394844843,-2.0883025643202493,-2.8314312761792,-0.0300262352777919,-0.1397336494661807
209521542,20,-0.2500871896481165,0.8845565252702963,-0.4077632914552258,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397294349122961
208938499,20,-0.250573517311816,0.8845565252702963,-0.6942134632448207,-0.010763009512837,0.0529560645235839,-0.0300262248415485,-0.1397310687203836
209058193,20,-0.2505567473923781,0.8845565252702963,-0.6941618900890724,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.139731069076778
209479751,20,-0.2505651323520971,0.8845565252702963,-0.6907017820329799,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397310959303231
209479746,20,-0.250573517311816,0.8845565252702963,-0.6941860792683171,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397313224117012
210184106,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-0.010763009512837,0.0529560645235839,-0.0267161117157763,-0.1397336584475275
210184012,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-0.010763009512837,0.0529560645235839,-0.030023880829022,-0.1234034586278366
208944877,20,-0.0769447997204369,0.2077516194083855,1.9583942390800493,-2.7009123548424703,-2.8314312761792,-0.0296254783341378,0.3627609384866234
209918677,20,-0.2496092469441359,-1.37145982760274,1.5462384938351308,0.256317447021181,-2.294465603954147,-0.0300262352777919,-0.1397336589351184
208929612,20,-0.2497014815010444,0.8845565252702963,-0.4243302549401258,-2.7009123548424703,-2.8314312761792,-0.0300262352777919,-0.1397269778400916
209088834,20,-0.250573517311816,-1.37145982760274,-0.6896154083401308,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397324974367823
3658598,20,-0.2416095727022201,-0.1350522692097065,0.8478921563151449,-0.010763009512837,0.0529560645235839,-0.0290772855506553,-0.1389285355144146
25154813,20,-0.2505298135160873,0.2077516194083855,-0.6817651182615969,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397306193564383
208929045,20,-0.250573517311816,0.8845565252702963,-0.6938953241927963,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397309201187124
209086612,20,-0.250573517311816,-1.37145982760274,-0.6942188829901703,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397312518824506
209126046,20,-0.218660360621464,0.8845565252702963,2.315873596858234,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.134212244198732
209723672,20,-0.2505651323520971,0.8845565252702963,-0.6941899016150374,-0.4742654371071771,0.3542418130146669,-0.0300262352777919,-0.1397336552130813
209535882,20,-0.2505483624326592,-1.37145982760274,0.6568697204731805,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397334434742755
209712650,20,-0.22496585033012,0.8845565252702963,-0.6763177493500402,-0.010763009512837,0.0529560645235839,-0.0300261085007467,-0.1387547852011199
209494615,20,-0.224764611296865,0.8845565252702963,-0.308139728861123,-0.010763009512837,0.0529560645235839,-0.0300261085007467,-0.1387547852011199
96197454,20,-0.2483519640793317,-0.6091446244948346,0.4154246270561674,-0.010763009512837,0.0529560645235839,-0.029928945479523,-0.1395703011135866
208999166,20,-0.1965156820036974,0.8845565252702963,-0.4203669092658308,2.679386335816796,0.0529560645235839,-0.0299793690139782,-0.1397336314967217
209921982,20,-0.2426581153371202,0.8845565252702963,-0.3385606739337672,-0.0753529624292949,-0.0162975041871084,-0.0300261102939157,-0.1397328921749878
208952989,20,-0.2445279613544477,0.8845565252702963,0.9845855481052354,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1395233738069921
22563387,20,-0.2426581153371202,0.8845565252702963,0.621727606701483,-0.010763009512837,0.0529560645235839,-0.0300257548698971,-0.1395233738069921
209832775,20,-0.084106912011354,0.8845565252702963,0.3112025267190972,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1341973360067252
211184079,20,-0.0626917248891367,-1.37145982760274,0.6133011577817046,-2.595158943024223,2.9373434052263683,-0.0300262352777919,-0.1344394145299868
208928440,20,-0.2329483319825675,0.8845565252702963,-0.5476349669648799,2.267298317862912,0.0529560645235839,-0.0300262352777919,-0.139733630664021
52626703,20,-0.2498104859773909,0.8845565252702963,-0.0450940712895433,-2.7009123548424703,-2.8314312761792,-0.0300262352777919,-0.1397336287085902
3597856,20,-0.2308051832819201,-0.3783221940010225,0.211278611987429,-0.010763009512837,0.0529560645235839,-0.029671719768229,-0.139612738711803
210206746,20,-0.1965156820036974,-1.37145982760274,-0.4203304828720861,-0.010763009512837,0.0529560645235839,-0.0299793690139782,-0.1397323284955691
209537017,20,-0.081742353370608,0.8845565252702963,0.6269357823076654,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1341323845082094
209537014,20,-0.0819603623233009,0.8845565252702963,0.1521999202995269,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1341323845082094
209056224,20,-0.250573517311816,0.8845565252702963,-0.6942205089137752,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397329658994078
210616454,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397336272041852
209861323,20,2.651486196298511,0.8845565252702963,0.905172871994405,-0.010763009512837,0.0529560645235839,-0.0300114627753733,-0.0577338963765033
210505338,20,2.658504407583278,0.8845565252702963,-0.5958875588372766,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.0577338963765033
98429569,20,-0.2242643058472066,-0.1718476538793817,0.3089746030495288,-1.7321543842898717,-2.110334441003504,-0.0300250865737592,-0.1397336092262628
1788698,20,-0.2439802671401915,0.8845563649847232,0.8622280390529997,-0.010763009512837,0.0529560645235839,-0.0253776311433665,-0.1389285355144146
211084916,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397327884329954
208998311,20,-0.2504896677146265,0.8845565252702963,-0.5063585001566963,-2.080860904958924,0.0529560645235839,-0.0300262352777919,-0.1397336316736316
209508174,20,-0.2502129640439009,-1.37145982760274,-0.2509736241118676,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.139733626043767
21669596,20,-0.2494247778303188,0.8845565252702963,-0.6438422929152469,-2.7009123548424703,2.9373434052263683,-0.0300262352777919,-0.1397335310580879
40564508,20,-0.2504896677146265,-1.37145982760274,-0.4916819153247777,-0.010763009512837,0.0529560645235839,-0.0300246602657717,-0.1397311577206528
209923003,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397332227511374
2272609,20,-0.0979173319777055,0.8845565252702963,0.962189102261726,2.395389472400016,-2.075331787324358,-0.0300214842587133,-0.1396155360333396
210541242,20,-0.250573517311816,0.8845565252702963,-0.6925512273460839,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.139731914637648
209921236,20,0.1220121678000577,-1.37145982760274,-0.4205041143981034,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397335238889786
209129820,20,-0.250573517311816,0.8845565252702963,-0.6941908714642053,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397326670493984
209527934,20,-0.250573517311816,-1.37145982760274,-0.6941080064103067,2.679386335816796,0.0529560645235839,-0.0300262352777919,-0.1397336286036056
178500096,20,-0.250573517311816,0.8845565252702963,0.0990132207857868,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397334508452741
209922935,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397312608188236
209922929,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,0.0510702887586557,0.1461157773041371,-0.0300262352777919,-0.1397317934043928
39881509,20,-0.250573517311816,0.8845565252702963,-0.6744570937215553,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397336175150892
209542586,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-0.010763009512837,0.0529560645235839,-0.0299993377434636,-0.1397336452452133
208998843,20,-0.250573517311816,0.8845565252702963,-0.6942134632448207,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1394719395569874
127253270,20,-0.250573517311816,0.8845565252702963,0.5890211835398681,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397336043064206
209800622,20,-0.2502548888424957,0.8845565252702963,-0.4105588246315494,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397324676350952
134409489,20,-0.2492570786359397,0.8845565252702963,0.6275621337202316,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397324676350952
209496653,20,-0.2505567473923781,0.8845565252702963,-0.6151845336297206,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397322949659014
210240990,20,-0.250573517311816,0.8845565252702963,-0.6935438394443839,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397328596595596
209548269,20,-0.2498272558968288,0.8845565252702963,-0.6824324201534145,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397332196654993
209548519,20,-0.2503219685202473,0.8845565252702963,-0.6836772215603264,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397332650871593
209537371,20,-0.2500117250106459,-1.37145982760274,-0.297683128908293,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1396465012200294
209537361,20,-0.2505651323520971,-1.37145982760274,-0.6941754965023976,1.2634319997738792,1.604791377656395,-0.0300262352777919,-0.1397336571684847
43447701,20,-0.2481220854786021,-0.1701136582709681,0.5254028358209706,-0.069136268775781,1.4951497348749758,-0.0298777607986412,-0.1397336209656947
208921748,20,-0.2505232075535023,0.8845565252702963,-0.0313507380818585,2.679386335816796,2.9373434052263683,-0.0300262352777919,-0.1397336316557735
209562939,20,-0.250573517311816,0.8845565252702963,-0.6920025779668464,2.679386335816796,2.9373434052263683,-0.0300262352777919,-0.1397336307263325
210231831,20,-0.1425333113330494,0.8845565252702963,-0.4068134668202123,-0.010763009512837,0.0529560645235839,-0.0300211045551871,-0.1347886672601576
209690942,20,-0.1435227365798864,0.8845565252702963,0.0419097283578075,-0.010763009512837,0.0529560645235839,-0.0300211045551871,-0.1347886672601576
146340350,20,2.658236088872272,0.8845565252702963,0.6950005956054044,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.0577338963765033
51647005,20,2.658420557986088,0.8845565252702963,-0.6528888177529761,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.0577338963765033
209954436,20,-0.2426329604579634,0.8845565252702963,1.8571635510243203,-0.010763009512837,0.0529560645235839,-0.0300220506669912,-0.1397334370188041
208967576,20,-0.250573517311816,0.8845565252702963,-0.6942188829901703,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397334498613823
209561351,20,-0.250573517311816,-1.37145982760274,-0.6942351992761703,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397334727366873
209084067,20,-0.2268021565085717,-1.37145982760274,2.470352370359429,2.679386335816796,-2.8314312761792,-0.0300262352777919,-0.1397336463181489
211145685,20,-0.2505651323520971,0.8845565252702963,-0.6903842134804661,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397334540377593
211145694,20,-0.2505651323520971,0.8845565252702963,-0.6903842134804661,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397334584866635
209973669,20,-0.2485024322612335,0.8845565252702963,1.746231661233203,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1394745491899578
193564266,20,-0.2423227169483619,-1.37145982760274,2.9896551692024,-0.010763009512837,0.0529560645235839,-0.0298910083184535,-0.1394745538056651
208905521,20,2.658672106777656,0.8845565252702963,-0.6112217584549361,-0.010763009512837,0.0529560645235839,-0.0300173836220148,-0.0577338963765033
208905526,20,2.6582612437514284,0.8845565252702963,-0.6322316580276238,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.0577338963765033
210624700,20,-0.2505399774729402,-1.37145982760274,-0.6942351992761703,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.139732535471503
210624697,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.139731825251787
209549793,20,-0.250573517311816,-1.37145982760274,-0.694211523546485,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397327270171099
209005457,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397331112923518
209966110,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-0.010763009512837,0.0529560645235839,-0.0300262352777919,0.1077066218427399
209527237,20,-0.2502045790841819,0.8845565252702963,1.965240860939779,-0.7571560510069519,-1.6216926928619952,-0.0300258766440008,-0.1397336584254515
209503268,20,-0.2486869013750506,0.8845565252702963,-0.5241462184941411,-1.1861633721753688,-2.3332350178560564,-0.0300262352777919,-0.1397336316956529
209503253,20,-0.2486869013750506,-1.37145982760274,-0.5241421679476166,-0.1054743041093098,-1.87495149876301,-0.0300262352777919,-0.1397336466513168
210660956,20,-0.250573517311816,0.8845565252702963,-0.6923796781432797,-1.052967435770885,-2.50178700867031,-0.0300262352777919,-0.1397336573561039
209882474,20,-0.250573517311816,-1.37145982760274,-0.6933778526118071,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397283547798515
210693864,20,-0.250573517311816,-1.37145982760274,-0.6921014170070385,0.8488676933255512,-1.9661150739683648,-0.0300262352777919,-0.139733611756411
198661798,20,-0.250573517311816,-1.37145982760274,-0.6435696226742085,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397068709337641
209915896,20,-0.2447962800654543,-1.37145982760274,0.8233015141432188,-0.010763009512837,0.0529560645235839,-0.0300262136163109,-0.1397109176025812
209480928,20,2.658755956374846,0.8845565252702963,-0.0230313433952232,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.0577338963765033
211118681,20,-0.250573517311816,0.8845565252702963,-0.6849623002326789,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397328943639977
210642706,20,-0.250573517311816,0.8845565252702963,-0.693445884678433,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397329925313431
210957602,20,2.658219318952834,0.8845565252702963,-0.5450966149678849,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.0577338963765033
210752125,20,2.658370248227775,0.8845565252702963,-0.0606058674048179,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.0577338963765033
209537034,20,-0.2505315925132212,0.8845565252702963,-0.6855762147559163,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397126315255371
210188342,20,-0.250573517311816,0.8845565252702963,-0.6859419905170664,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397287674630022
52751304,20,-0.2505483624326592,0.8845565252702963,-0.6434505309013939,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397137776827819
209916592,20,-0.2501291144467113,-1.37145982760274,0.3769752726585192,-0.010763009512837,0.0529560645235839,-0.0300259671093746,-0.1397138461060133
9064082,20,-0.2482529256922449,-0.2970560569708373,0.5894232225712365,-1.9094843137048036,2.86430908658363,-0.0298777153418082,-0.1397336590035926
119149506,20,-0.2491930605653652,0.0664489908895328,0.3382416297760998,-0.8445806621808467,-1.389237605827808,-0.0299449867924309,-0.1397284166436677
209520452,20,2.6549324147430022,0.8845565252702963,-0.6400772243458224,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.0577338963765033
209819177,20,2.658210933993115,0.8845565252702963,0.6663512511876579,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.0577338963765033
209145004,20,-0.0626917248891367,0.8845565252702963,0.6259607130693128,2.679386335816796,2.9373434052263683,-0.0300262352777919,-0.1341973360067252
209492490,20,-0.0627420346474504,0.8845565252702963,0.6068846071623548,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1335914355709615
209922528,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397323298820068
210709798,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-1.2726717817543465,-2.254553808038643,-0.0300262352777919,-0.1397336316937356
208900651,20,-0.2505315925132212,0.8845565252702963,0.6707998352205997,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397330847676197
209102156,20,-0.2505651323520971,0.8845565252702963,-0.6939214245454012,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397333409062318
209803046,20,-0.250573517311816,0.8845565252702963,-0.6942351992761703,-1.538159606919891,-1.1007988717575297,-0.0300262352777919,-0.1397336297013836
36440959,20,2.658537947422154,0.8845565252702963,-0.6447609682769876,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.0577338963765033
208908662,20,2.658219318952834,0.8845565252702963,-0.5155111664283522,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.0577338963765033
211086885,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397306188323369
209800081,20,2.658781111254004,0.8845565252702963,-0.5892749560611474,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.0577338963765033
209942045,20,2.658873345810912,0.8845565252702963,-0.5122766624036825,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.0577338963765033
209000020,20,-0.2505255932752238,0.8845565252702963,-0.682246955396606,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.139728728945073
