txId1,txId2,label
170651140,209921982,0
198782274,209881166,0
209554242,210642754,0
191485903,5577895,1
209814564,210207001,0
209524191,209856424,0
209495746,210764709,1
39881509,209711100,0
30143127,211092116,0
209558391,209708779,0
66768946,209866356,0
209114634,209523687,0
209118635,210616451,1
36440959,209525766,0
209099671,52301538,1
210631072,210667074,0
209848797,209918677,1
209093705,209797895,0
208928432,209084673,1
52120522,209782043,0
209596025,210531051,0
210624882,210636396,0
209485137,209970549,0
209672356,209979041,0
209516184,209825962,0
209485054,209972181,0
65443243,210557477,0
210517684,210184452,1
209008863,104694149,1
208963206,209051931,0
209841666,210673243,1
209672248,209672244,1
209114497,209539144,0
209480714,209480710,1
209711100,209795593,0
209821296,209865519,0
209040981,209924800,0
209590629,209876123,0
209881307,209881316,1
94429635,210655256,1
209537020,209831865,1
209517742,209695805,0
209683152,209499354,1
57191122,209682852,1
209796171,210194675,0
209046121,209480690,1
210641747,210641823,1
208990792,210633365,0
209720745,209868612,0
52082755,104694149,0
210633368,210665885,0
209719381,209904861,1
162480129,209971737,0
62680076,209800066,1
27241559,209038452,0
210300257,210531062,0
209496707,209723687,0
209878725,209878482,1
208943469,209714840,0
208953308,209040012,0
209825202,209824867,1
48130388,209905828,0
210510069,210510071,1
158522377,208927847,1
209951990,211085325,1
209120368,209921231,1
119120171,209699076,0
1533983,211169275,1
209875073,210508856,0
208905123,166651394,1
120463086,209951290,0
209683503,210632113,0
73339227,2272609,1
208960717,210258825,1
209050851,209746947,0
209043481,209130320,0
209502614,211118580,0
208909304,208964829,0
209479179,209479174,1
209054314,209683176,0
209499458,209962936,0
208928107,209531343,0
208962105,209699157,0
75545963,209499906,1
209079280,209867207,0
148878138,208918050,0
3566346,209805526,1
54618280,209591048,0
209855780,209982809,1
209806124,209976253,0
209691967,209531329,1
22505067,210943575,1
209715342,210629070,0
209479773,209821907,0
208905121,209559128,0
195167018,209136604,0
51619871,209818952,0
209083385,209481721,0
208904048,209572778,1
209709679,209855250,0
209485056,209526421,0
209521882,209718617,0
209682852,210630769,0
209520460,209520707,1
144541194,209485495,0
207689155,209824379,0
33109254,209815595,0
209503269,209557630,0
2747803,211169310,1
209161715,209680773,1
70798636,209832448,0
209101763,209522313,1
209053064,209133272,0
209688014,209485044,1
209157342,209808782,0
209156670,209510520,0
209672945,209819543,0
209922227,209921572,1
209722175,209485498,1
17813602,208999358,0
209047972,209047974,1
209522304,209723655,0
208929282,211092321,0
209520384,209868390,0
209596749,209596021,1
209878457,210402440,1
107588428,208998571,0
209806124,209866163,1
208929042,209916892,0
209050993,209970549,0
52169371,210576567,1
1630269,211181064,1
209037166,209866894,0
209948797,209965115,1
209153331,209559012,0
209805172,211089437,1
208927546,209067143,0
209501219,209550340,0
209675738,209675742,1
209005917,209539013,0
209704083,209492514,1
52171304,209533310,0
209054636,209481782,0
209794958,210622350,1
210625509,210743778,0
209054314,209948434,0
209816144,211150350,1
208996285,209921982,1
209492495,209833663,1
209145028,209493619,0
208918828,210654178,0
208925967,209061249,0
210550419,209720745,1
20002498,208918194,0
209532565,211082180,0
209512149,29999434,1
209481402,210846805,0
210183843,210623682,1
209104011,209522014,0
209795153,210623396,1
209488018,209565946,1
3566346,209556175,1
209672608,209674284,1
208933800,209501237,1
209802168,210902097,0
27653479,209478843,1
209478843,211090711,1
208937490,209480714,0
68760174,209043823,0
209130320,209689102,0
1266042,209530063,0
209130325,211136109,0
209093960,209683502,0
208938514,209813965,0
209002235,209685076,0
209813485,210709803,1
209522048,209522046,1
209916592,210846805,0
209488479,209836829,1
123326600,209918381,0
209596738,210944630,0
209041277,209041279,1
209041271,209854897,0
208944877,209481397,0
209084078,210624714,0
208931358,209839483,0
73339227,208959991,0
210505344,209672859,1
2439788,209211424,1
209685472,209922929,0
154230916,209483930,1
209149239,209923293,0
209681254,211082164,0
209508174,22981858,1
209481704,209555134,0
175773317,210666153,0
208913476,120843705,1
209532559,209974893,0
209530390,209923011,0
1552366,209543595,1
83525154,106087814,1
209082014,210396663,0
208911869,209672862,0
209521862,209971173,0
210633843,210633857,1
209518228,211152187,0
209010809,4402839,1
209483920,210505359,0
209080892,209722457,1
208955043,208955124,1
209585788,210667415,0
1552366,209029257,0
62738986,131507749,1
54268187,209545152,0
5286455,210645259,0
75169086,209695433,1
208939671,210365374,0
127931228,119120171,1
209856766,211082410,0
209045719,209084664,1
209704313,209530390,1
209114634,210390608,0
209041271,209971709,1
208948283,209118488,1
127923426,209569499,1
208952985,209499242,0
208991003,209865519,1
208900907,209686483,0
209681249,209479472,1
209493619,209841640,0
209596750,209729963,0
208955021,209537331,1
209723687,209723672,1
209722454,209722458,0
208911854,209973678,0
209011167,209922935,1
209065629,209817584,1
209008881,209966104,0
209579483,210369097,0
209482845,210563059,0
209962617,210709810,0
209506617,209690526,0
209134084,210202288,0
12485271,209496383,1
209069871,209729963,0
209124207,210944633,1
209841620,210203299,0
209693544,209827875,0
208904570,208926667,0
209548196,209867187,1
209852318,209957693,1
140042478,211100203,1
209675469,209861686,0
2747803,62738986,0
208997346,208997651,1
208926655,209798541,0
209082845,209082851,1
209816354,54528542,1
209120576,210830766,1
209480128,209548519,0
20002211,210764557,1
209949539,211086883,1
141684431,209683503,0
208916996,210206269,0
79417434,209099671,0
52169371,209778495,0
5286455,209851726,0
209537823,209715308,0
209883119,210762675,1
108917668,209481721,1
187813482,209055274,0
209157356,211087785,0
18066519,209052413,0
209046671,209885262,0
209530365,211106210,0
208963206,209878482,0
209002235,209547408,0
209674278,209973267,0
209046158,209675963,0
209550408,210531051,0
208962314,209816451,0
209180739,209499242,0
209068753,209715308,0
209501578,210673243,0
209504168,209537034,0
50875717,122712431,0
209115339,209826974,1
98922712,209923011,0
209046107,209854317,0
209056224,210616454,1
209482870,209814125,0
209113588,163877676,1
210634736,210662684,0
210502129,210765882,0
209512149,209722183,0
209478789,209478788,1
209518108,210628716,0
209045711,209673899,1
208964974,209681252,0
209796391,209817594,0
208929625,210764709,0
209875891,209961658,1
209048293,209722174,0
209702624,209535884,1
208931421,209130325,0
208969303,210201894,1
210643807,210643804,1
2014502,210504800,0
209852732,211113424,1
209539883,209539728,1
209814467,209822487,0
209112421,209781875,0
209681252,209805539,1
209522541,210422091,0
107697436,115333920,1
210638440,211169308,0
209695006,209695001,1
208920047,210830766,1
209876123,209982809,1
209012906,211082164,0
210546382,210547619,1
208937493,209826974,1
209841640,209982809,1
209132990,210631070,0
209545152,209596736,0
209522304,54242840,1
209079622,209848929,0
9155215,210637316,0
208928107,209683177,0
209070868,209721882,0
210958058,211168587,0
209033101,209826974,1
208992182,210650910,0
129105409,211101580,0
209709679,209866556,0
209090327,209494615,0
209798820,210634834,0
44167466,209479180,0
208941493,208955372,0
208911420,209052468,0
209522305,209922545,0
209485491,209485480,1
209515374,211101251,1
209519073,210640490,0
208911869,209535480,1
209881321,209957697,0
209814566,209814564,1
209526416,209694846,0
209559012,209961658,1
209044676,209519078,0
178867380,209499406,1
27653479,209054965,0
3597856,209536575,0
208920043,5628717,1
211112096,211112099,1
209044310,210232205,0
209083392,209848851,0
209149020,209972861,0
208926545,209490005,0
209709661,209918381,1
209537364,210370556,0
208997659,209499350,0
209045727,209674270,1
209528365,210627646,1
209053090,209701746,0
209120368,209824852,0
108752879,209722178,0
209050020,209923335,0
209067210,210628188,1
209044310,210627653,0
209060909,209532079,0
1630269,209982244,1
209070912,209922929,1
209134084,209547418,0
208928432,209086586,1
109067700,210930849,0
209557607,209961658,1
209480714,209527124,0
209522533,210505071,0
145056524,209521900,0
209518228,210644929,0
209740375,211152187,0
209505346,209966442,0
209124197,209510738,0
21669950,210667416,0
19015450,209591045,0
208959991,210955214,1
209062970,209846311,1
209496376,209866047,0
209486818,209539728,1
20002211,210621117,1
209803327,210655305,0
209054304,209924800,0
209713215,211136141,1
209596329,209596021,1
209526423,209588470,0
77767421,209157937,0
208955040,209824867,1
209136662,209921572,1
209704313,210674119,0
210635499,210635497,1
209136277,209740363,1
208950501,209494615,0
209752130,209503267,1
209485049,209747456,0
18236550,209059422,0
209535884,209797492,0
115567679,209113581,0
209025110,210570269,1
209479777,209672356,0
57440545,209923340,0
208929946,209086590,1
210503206,210640852,0
209921236,209921231,1
209104011,210504528,0
95117503,209875473,0
209801455,209903759,0
209723672,98429569,1
209161700,209968522,0
209063357,209881323,0
209951990,210380251,1
209135271,209882474,0
208911854,209480701,0
209083185,209950868,1
208972169,209597151,0
109715463,209491175,0
178282591,209714455,0
210633996,210634002,1
50781164,209680771,0
209695001,209814647,0
209132990,209521862,0
209559439,211095800,0
209701423,210637960,0
209114634,209871522,1
209922524,211152166,0
210404216,210657608,0
94429635,112587550,0
209801596,211129012,0
210505039,209672611,1
209905144,209921238,0
80575258,108752879,0
2439788,9977370,1
209971407,210628282,0
210392754,187962501,1
158522377,209482592,0
209686469,209522520,1
210547619,209712650,1
209519967,210656603,0
25154813,210380262,1
208939541,211113413,0
209828889,209826974,1
209797197,211111721,1
209043819,210664815,0
209482223,209521543,1
209029164,209520460,0
209493399,210505998,0
57241943,209851726,0
209732199,209846325,1
203710728,209049432,1
210368815,210405800,0
107039085,209794811,1
209557982,209961658,1
209683502,211098363,0
208918828,209866907,0
209669181,209537371,1
209133272,209502614,1
209051294,209480634,0
209674282,210188342,0
209118257,209682852,0
209527121,209865237,1
209922938,209922929,1
209077366,209837589,1
9977370,208497223,1
209518732,210499591,0
209817923,210667093,0
208997271,209921982,1
209082860,210530591,0
208927524,64878222,1
209537326,209695115,0
20015640,209836530,0
86710609,209499638,1
209525931,209574598,0
209481730,210625512,0
1788698,189229,1
208909645,209482814,0
209545828,209837677,1
209486809,209533118,1
52301538,208933804,0
209046165,209077358,0
209848507,210388118,0
210405797,210405823,1
209675388,209958408,0
107982210,107982039,1
209515367,209515366,1
208992209,210943878,0
209123919,109295056,1
209070877,210646012,0
208909650,209678521,1
208929612,209905811,0
208930291,209520911,0
209798614,209817021,0
54618280,209843878,0
209080442,209837677,1
209100930,210643607,0
209005737,209525408,0
209129820,210765882,0
209732447,209824852,0
209821573,210632753,0
53298148,145220786,0
208992992,209883122,0
145220463,209510540,0
209922515,210650203,0
209815723,209828533,0
1788698,210613402,1
209143522,209691201,0
209875073,210188335,0
209051294,210505981,0
140042478,209045711,1
57440545,209903768,0
209086584,209532500,0
209922529,209922231,1
209692891,107697436,1
209578283,210386482,0
209702680,211145694,0
209732447,210641978,0
209674289,209892333,0
209157356,209503268,1
209488426,209671336,0
7248567,197368449,0
209043481,209498913,1
209572778,209573118,1
209514219,210616451,0
209507679,209957697,0
208912452,209083029,0
209868382,209961658,1
75169086,76821861,0
210667074,210743778,1
208926545,208954133,0
209025976,209066622,1
209492553,209539145,1
2871398,209867187,1
209117196,209692310,0
209045736,209047972,1
106044541,210541242,0
209093705,210915044,1
209538773,210368815,0
209575028,210207119,1
209975312,211152187,0
209486117,209878463,0
59399981,209836059,1
26303286,209582043,0
88471622,209082563,0
10761795,209817021,0
209488479,209804837,1
208964596,209515844,0
209509084,209962947,0
208903023,211089437,0
127931228,209499903,0
209843347,211082180,0
209715342,209837677,1
209539882,209539728,1
58042571,209751853,0
209521108,210531055,0
209070934,209530380,0
209510520,209798867,0
187962501,210635317,1
209705579,209746498,0
209482588,210624697,0
209720270,210386482,1
210667425,211092116,0
209674289,209481397,1
209884884,106087814,1
209090343,209504798,0
209527124,209881162,0
209694846,209711445,1
208921758,211151668,0
2747803,210488058,1
2272609,3566826,1
210620987,210368812,1
209972877,211086890,0
210642753,211184525,0
208921478,19965365,1
11042555,209825743,1
3887426,51148357,0
199033147,209866360,0
209685485,209723240,1
149386788,210643786,0
209962609,209961658,1
208953294,209136289,0
209802932,211079000,0
60001195,208904726,0
58918503,210503201,0
210642754,210667432,0
209064416,209865519,1
209971709,211106206,0
209078958,209512340,0
144541194,210207119,1
209041271,209041277,1
209843347,210706114,1
209973678,210669864,0
209499650,209878770,1
210628776,210628716,1
209857001,209893002,0
209701423,209733777,1
209479769,209922548,0
209539302,209841666,1
209059435,210677125,0
209733612,209883792,1
149929876,209826714,0
209895023,209895020,1
75917855,208905521,1
77775952,209005766,0
209485114,209808775,0
208917061,209492557,0
209740375,210201894,0
209867207,211080518,0
209157703,209753752,0
209005456,209159700,1
209704667,210192146,0
208916180,209681391,0
209972861,210383898,0
31719221,209922525,0
209496653,209677633,0
209567128,209921231,1
51018142,210530609,0
208958240,209059415,1
208908282,210228200,0
209491301,210377287,0
209825962,211145685,1
209539317,211101452,0
209815052,209950531,1
209723625,210184012,0
209059197,209681254,0
209828537,210649057,0
22981858,209966104,1
209481782,209518755,1
209804657,210650562,0
209482592,209479472,1
209537326,209871789,0
209075393,209923335,1
1630269,11042555,0
209533789,211101580,1
169053315,210503998,0
210487430,211161551,0
209060909,209492181,0
208964810,209153331,1
209673948,210365171,0
209051283,209522042,1
209123919,209560843,1
58291647,209732199,0
209713085,210232202,0
209159688,209837677,1
208954801,211120136,0
209712650,209827891,0
209083782,209083784,1
209976896,210710768,0
208911854,209722457,1
209130325,209823058,0
209101148,209503267,0
63514085,163877651,0
9576638,210642727,1
209591044,210623684,0
106784228,209507668,0
209480131,209801793,0
209714459,209826974,1
209503269,210628568,0
209677582,209802168,0
2439788,209211432,1
3029538,209905405,1
209485492,209485480,1
209143819,209854177,0
208904961,209045471,1
140975824,209972888,0
209905828,210640490,0
209833663,210667074,1
2747803,62537081,1
209797900,210764560,1
210645551,210387320,1
138428122,210633996,0
209503268,210711748,0
208991792,210602134,0
209709439,209921572,1
209527119,209747454,0
209067185,209482589,0
209951290,209951590,1
209521884,209803647,1
209796391,211083401,0
209145004,211118580,0
209028830,209514213,0
123326600,208991003,0
209492348,210529728,1
81834567,209587871,1
106752615,208918828,0
1275118,4659656,1
209892725,209905144,0
209547836,209837677,1
209068574,209976882,0
209503790,209562833,0
208997957,208999166,1
120843705,209715375,0
209812036,210503206,0
209525915,209530094,0
209814681,210365157,0
209849205,210660376,1
75545963,210623396,0
2747803,211152178,1
53158431,209531119,0
209488453,209533530,1
209524185,209837677,1
209515366,209723687,0
170651140,209814464,0
209490129,115333920,1
209059761,209501237,1
78523447,208912452,0
15660997,208953294,0
27241559,209970528,1
11042555,209482592,0
208919111,210505979,0
210633763,210633465,1
209672525,209864872,0
209501225,209591044,1
79074217,209485848,0
209720742,209837677,1
208951658,209522746,1
209028136,209064722,0
8203186,209060600,1
209527934,178500096,1
209680771,209844295,0
209480701,210642751,0
115567679,209507679,0
209530780,210628707,0
167959774,209082014,0
127253270,208993106,0
69965898,209104004,0
209518724,211080518,0
208907563,209502298,0
208937493,209557607,0
75545963,209709412,1
209071105,209695805,1
208963206,210191145,0
209527608,209674268,0
209539135,209848929,0
209510540,209692318,0
209070878,209070912,1
65263113,209082845,0
209499459,210624701,0
209161700,209973267,0
209113581,209478840,0
208931589,209064416,1
209506225,210530600,0
209811752,209811519,1
209687548,210531041,1
209752130,209921280,0
209515833,209709674,0
27653479,208927896,0
209845223,209864467,0
22137923,209521542,0
42832374,209922222,0
3887426,209796187,1
210642752,83525158,1
210633365,210633368,1
209011175,209033088,0
106742025,209485844,0
209796165,210672250,1
209879340,210658597,0
210634837,210634839,1
209690218,209885213,1
209046686,209975312,0
209800081,209942045,1
8521092,209502614,0
150067970,210613740,0
209112783,209863941,1
8521092,211118580,1
209046118,209487608,0
209006189,209159700,1
209511367,209724105,0
149386788,211084916,0
209559439,209870743,1
209522267,210621845,0
208944963,209055274,1
209734059,209734054,1
209859870,209982809,1
209527608,209803647,1
209868403,211086336,0
209010803,209834164,1
208908666,209045736,1
140042478,209535127,0
209531124,210283145,0
209143548,210710768,0
104511150,208931411,0
209693162,209530090,1
209069846,210368120,0
209160064,209901269,0
208935742,209485139,0
209089189,209724105,0
209132720,209866555,0
209519967,209797900,1
209867494,54335231,1
209901269,210636396,0
20009665,209923295,0
209817022,209892338,0
209049652,209049659,1
208997305,209921982,1
8005171,209010803,0
53158431,209922538,1
209962614,211142256,1
209042521,210662684,1
8914792,208951658,0
208954133,209049432,0
108917668,210203299,0
209145004,209682115,0
209582405,209814681,0
209867207,210628282,0
209037166,209823054,1
210623843,210405838,1
209482589,209921515,0
209047974,209515367,0
208912452,209863580,0
210633357,210633361,1
209485038,209499903,0
3887426,209922231,1
127923426,210641823,0
209485480,210628247,0
209011175,209481360,1
210635202,210392754,1
208996277,209521887,0
209873257,211083096,0
209554242,210540982,0
208993106,209962947,0
209870743,209961658,1
209796187,209881296,0
209503790,209945629,0
77762902,210914669,0
208970977,209494615,0
209048298,209084078,0
209672867,209695412,1
5134924,210570551,1
176487811,209922538,1
7165261,209531037,0
178282591,209818218,1
76620019,209854177,0
209700133,210231844,1
208921240,209521948,0
210602126,210602134,1
127873678,53399949,1
209970537,211091078,0
209923303,210505071,0
209101880,137300129,1
209518112,209518108,1
209479777,209479773,1
143700960,208933804,0
209491771,209831876,1
18666913,210458270,0
208907566,209046130,1
209537336,209537333,1
8914792,209837677,1
209499243,209549793,0
208947999,209752130,0
208963216,209156670,1
209725296,209724991,1
209070483,209070488,1
209103092,209485040,0
129105409,208949117,0
82608842,211164006,0
209039942,209515086,1
210752027,210751720,1
210550419,210557477,0
209818935,209982809,1
209130826,209489792,0
208969173,209864872,1
209678521,209533787,1
209866894,210194667,0
210631070,210631076,1
11040010,209681263,1
24051859,209709674,1
114134551,211082154,0
208927538,208927541,1
209718637,209922938,1
40124944,209499318,0
208963301,209485040,0
209039025,209543016,0
209903768,211083401,1
51899268,209533337,0
209083784,209597153,0
209817594,210570269,0
54370366,209883119,0
40368836,209906693,0
209828533,209923011,0
211092116,211092321,1
209814467,210672250,1
209559408,209865237,1
209155198,209619314,0
209840488,210624713,0
209483920,209568490,0
209050859,209895275,0
209515363,209806741,1
209125216,209724689,0
209596025,209596021,1
209848819,52626692,1
210633465,210634844,0
210199454,210634013,0
209802609,209808883,0
208911991,210505071,0
209837907,210621860,0
209124742,209141540,0
209531139,209531135,1
209521885,209521884,1
209514213,209979679,1
123326600,208955043,0
209479777,209893002,1
209966110,210405823,0
79074217,209090343,0
209923330,209923303,1
208998843,208998846,1
210655230,210903281,1
208943588,210570269,1
209887168,53450386,1
14530379,209811852,0
104483720,209918381,1
209499906,211100910,0
210403106,210706330,0
209504798,209952960,0
209050327,209499238,0
14530379,209089440,0
209815703,209918381,1
209597151,209596021,1
72040490,210633368,0
58911707,77960021,0
209895020,210764557,0
209798614,209798618,1
208911946,210666355,0
136053273,209508175,1
209060909,209922540,0
209576689,209576696,1
79417434,210624713,0
208991798,209050020,0
144541194,208970977,0
208907906,209046483,1
209536575,209536570,1
209735882,210574441,0
208997271,209502614,0
209029156,211168587,0
209078162,209086593,0
208911843,209055941,1
208919111,209596025,0
210627663,210644361,1
209499350,209808775,0
5134924,209689102,0
161675232,211081947,0
210632691,210632753,1
208909320,209922525,0
209565946,209711445,0
209499354,43650394,1
209055270,209496383,0
209962617,209961658,1
88471622,209532526,0
3887426,209183656,1
52225377,209880995,0
209118488,209723629,1
53142018,60102676,0
123739482,209720745,0
209961366,210709810,1
209522042,210958058,0
208927896,209857131,0
117458239,209482010,0
209485040,209596736,0
209591046,209591044,1
18236550,209722447,0
209811852,209811849,1
209672946,211120424,0
51712556,209526176,0
209715308,209873767,0
209046107,209970515,1
40168070,209522528,1
118790722,209591049,0
51680970,210300257,0
208954124,210258825,1
209069871,210667425,0
209052730,210537446,0
209112783,209921231,1
210519382,210634725,0
209079629,209085964,1
208959072,209549788,0
209054315,209709679,1
209805172,209922935,0
209868390,209949200,1
52385260,210641749,0
209157329,209834202,1
209918446,209918381,1
209078519,209522048,0
209591047,209591044,1
208953017,209882474,0
127923426,210229586,0
197368449,209157333,1
175773317,209104460,0
42832374,209687542,0
52169371,211155613,0
154359608,7800265,1
208903282,209695115,0
209779494,210191241,0
209488444,209687545,0
209040866,209722457,1
43828676,210655664,0
209525915,209803647,1
209079629,209531753,0
209809064,211086890,1
209052413,209559128,0
209059422,210378906,1
209083185,209083380,1
209723683,209723672,1
53465724,210547619,0
1630269,209880578,1
209479773,209521884,0
208992280,209952979,0
208900651,209681259,1
208941215,209591025,0
162721834,209735882,0
209082860,209480359,0
138901355,209531135,0
52301513,208961542,0
77960021,209837677,1
209485052,209965735,0
209544505,209816144,0
119376188,209490127,0
53701521,209683192,0
209883122,209883119,1
209582405,210507234,0
58911707,209124207,0
128807489,209588759,0
209136277,211152178,0
208967566,209834203,0
209537545,210818047,0
209922525,210231048,0
209701336,209485497,1
209970517,211150350,0
208992992,209794958,0
210957067,210368118,1
2439788,209808775,0
209518732,209865237,1
209805539,210625512,0
166131414,209485918,0
66768946,209722086,0
175773317,209687533,0
209488433,209965106,0
209814640,210709803,1
209514218,211090177,0
209873925,210234840,0
209559128,210228374,0
209157333,210644926,0
208914286,201571950,1
208991826,209866533,0
209843347,210669883,0
209833680,210667415,1
209112749,209113627,1
209521887,209803647,1
208926578,209972181,1
209527124,209723662,0
153942030,210630597,0
21412391,209683500,0
209818224,209818232,1
209047349,209818959,0
209045012,209921551,0
208992182,209799194,1
209581660,209922929,1
208967566,210669864,0
209533304,209814586,1
3887426,211171848,1
209700133,209808888,0
209973945,55070629,1
209695108,210626584,0
209577202,209918381,1
209521890,209808255,1
209156181,209834203,0
208906940,208909304,1
210191241,210368815,0
209480705,209922231,1
209522528,209838455,0
209779281,209966110,0
208955124,208955126,1
209143540,170651140,1
209126901,209596330,0
208900881,209084673,1
209499336,209872230,1
53197597,209687545,0
209520707,209785341,0
209533301,209533126,1
208993106,210627661,0
209695111,209866907,0
211078729,169053315,1
209046682,209596746,0
209064452,209533371,0
208908292,209971727,0
209562920,210650932,0
209752755,209961360,0
209923340,209923335,1
208927544,209485054,0
209065575,209675388,0
208952094,209037046,0
209881288,209881296,1
208952103,209680773,0
209522304,210570551,0
208996277,208996285,1
209921238,209921231,1
209486117,209557257,1
209496381,209799187,0
209514219,210634730,0
209746498,209952979,0
209113581,57440545,1
8182823,209596748,0
210384693,210616455,0
209067857,211098363,0
209683181,209528002,1
50781164,209485121,0
209501223,209501219,1
209868612,210649057,1
78969835,211082154,1
209183656,210367157,0
3566346,210497192,1
209527237,210642727,0
209674266,209826974,1
209695804,209750119,0
209083024,209083026,1
208994812,209809699,0
209669181,210459620,0
209054310,209706044,1
209156670,209522032,0
58865613,209531310,0
208907563,208907566,1
209493399,209848507,0
208948283,209588759,0
209522029,210617508,0
209536578,209832448,1
209499318,209873257,1
58861628,209796165,0
209499240,117458239,1
209559408,209961658,1
208951669,209674289,0
208958240,210524583,0
209923295,209922929,1
209150797,210639339,0
208917705,209906693,0
209480634,154303138,1
209916052,210504240,0
9977370,211152580,1
209046689,209499284,0
81834567,133212313,0
192721323,209006192,0
209046130,210634013,0
119120171,209848797,0
210626585,211112111,0
70798636,209837677,1
208949079,209837677,1
209514218,209514213,1
53298148,208963216,0
209532685,209702712,0
2871398,7248567,1
209069094,210232205,0
208911921,209854317,0
209713090,209713085,1
208937509,209070934,0
209681391,209833461,0
53883063,210300246,0
209107138,210231055,0
209671004,209945016,1
209675735,209520448,1
209671336,209816354,0
209838805,210643807,0
209533785,209965106,1
54342283,209812154,1
209157329,210386482,0
208926662,210751720,0
208969667,145056524,1
209046115,209183656,0
209101263,209918445,1
209499240,210405807,0
209803046,210231843,1
209058552,209511667,0
209817304,210652019,1
98422994,208930307,0
209493425,209922231,1
208905111,209785611,0
209136289,209522305,0
209499458,209815003,0
193564266,209135698,0
209797530,198678037,1
9801858,209979041,0
209485040,209922229,0
27241559,209815583,1
209028819,211120136,0
209103135,209108412,1
209145004,209145012,1
209507668,209527934,0
208997346,210645281,0
209694846,210638704,0
209071200,210504800,1
208904584,36440959,1
54242840,208904584,0
209798837,210538057,0
209750904,209750903,1
209049115,211169310,0
155252750,209711100,0
209833133,210531648,0
123326600,209110158,0
208917705,210640426,0
209094947,209673949,0
26860736,209798837,1
209135698,209889747,1
11750482,209842048,0
209158158,209539888,0
209815023,210199454,0
114134815,51394168,1
209526055,209961356,0
209071804,209890590,1
70798636,209061249,0
209515366,211151679,0
195954261,106742024,1
209855250,210684010,1
209049432,210570551,1
166440315,209852612,0
75545963,209488479,1
208935742,209064416,1
209045696,209077867,0
208927847,209485495,0
209496638,209808134,1
210477721,210231048,1
209101880,209491771,0
209057906,210631758,0
209536570,209722174,0
208991818,209505350,0
209083627,210389420,0
208907554,208964829,0
209708391,209946889,0
209485043,22226403,1
209569822,209837677,1
211079279,211079414,1
209923335,210531041,0
3658598,209556175,1
209544488,210620987,0
209049998,210646802,0
209868382,210636324,0
208931431,210417464,0
209004848,209106522,0
209965735,210709803,1
209482007,209868439,0
114134815,209042521,1
209118257,209824379,0
209953041,210709803,1
209136285,209918677,1
209114927,210633092,0
209047925,209530367,0
209022352,209082563,0
208949117,209533317,0
210642751,83525158,1
192653951,209083392,1
73427093,209048293,0
209501941,211150350,1
208907572,209808027,0
209094540,209839121,1
209533118,210188335,1
208911420,211119485,1
209493407,209806124,0
210636318,210655256,0
210636785,211100203,0
210368118,210627663,1
209141540,209499903,0
208927059,7800260,1
210645872,210232205,1
209043823,209044304,1
208929625,209845223,0
209814564,210655680,1
208926107,209519965,0
21669950,210660376,1
209530365,209880831,1
145222973,209722180,0
209565946,209866047,0
209954388,210638488,0
59028388,54342524,1
209083028,209818939,0
209575010,209880997,0
208961542,209952987,1
11043506,209496026,0
209814125,209851542,0
209523197,209836790,0
209881895,210627646,1
209701425,209916592,0
209855814,210505066,0
210628776,210636827,1
209049119,83037971,1
146916258,210631120,1
209130325,209722457,1
209856424,209955251,1
140975824,211086336,0
209149013,209567128,0
209923331,210448457,0
209674284,209674289,1
40124944,209515833,0
209481782,209722180,0
210616382,210634007,0
209136289,209923335,1
170651140,210230025,0
209673200,209673205,1
209499394,210278791,0
154230916,209040244,0
209882820,210602134,0
148846698,208953845,0
209683192,211113413,0
210641501,210642080,1
209555593,209866556,1
208999450,208999460,1
209877878,211106213,0
9568521,208928467,0
22981858,210662684,1
209083627,209825202,0
209110588,209826714,1
208964974,209555134,0
77614049,209797337,0
209045705,209922929,1
209069088,209684521,1
209871763,210657906,1
209576694,209973261,0
104694182,210643804,0
211082156,210628251,1
50942668,110252686,0
2272609,209881288,0
208929036,209090347,1
198782274,209796187,1
209520911,209693547,0
209811849,210232202,1
209041266,209520707,0
208917622,210636320,0
209055264,209682088,1
208944963,209482588,0
209809412,209948719,1
128807489,209537331,0
209539886,209680209,0
209058552,210380388,0
209522526,209803647,1
209488331,209797900,0
88471622,209802932,0
209492181,209832775,1
209132988,210369097,0
209541747,209701747,0
209958408,211107044,1
209896648,210624701,1
209895020,209971727,0
209849998,210637700,0
209516194,210638704,0
208904532,53118222,1
209125216,210638486,1
209082563,210642080,0
209091154,210633448,0
209159700,209878457,0
209701744,210635192,0
209701746,209803038,0
209521880,209785327,0
209098830,209543016,1
209527231,209527229,1
209722181,209485498,1
209532564,209870743,0
209499299,209796171,0
209885213,209954388,1
208902769,210633090,0
208997290,209534960,0
209005766,209817578,0
209489127,209512387,1
209126901,209677582,0
1722540,210570551,1
209718632,98422994,1
208947789,209949519,0
209838462,209837677,1
208929033,210300246,0
210417464,210623393,0
122712431,209686462,0
208964596,209495746,1
30143127,209785372,0
5272053,209059726,0
209520448,209750119,0
209051294,209695804,1
209673329,209807092,0
209881169,209916052,0
209695006,209591025,1
209070496,209527934,0
208929042,209116134,0
209491904,209815583,0
209082860,209082863,1
209491301,209485497,1
209047942,210504783,0
209485043,210634736,0
209522039,209821124,0
208991792,209064758,0
149807908,210634730,0
209487038,211118580,0
209839596,210503998,0
186409505,209028798,0
209488337,211095800,1
209752130,209848954,1
209075975,209703169,0
5286455,209518228,0
209721564,210405797,1
