id,txId1,txId2
1361,272080278,272746736
1362,272144695,272452322
1363,272430231,272747208
1364,272153308,272473843
1365,272328073,272706259
1366,145819971,272319851
1367,272070286,145661456
1368,87173544,90465833
1369,145819964,272319851
1370,272165500,272437652
1371,299367115,272069836
1372,272113632,272191889
1373,143808530,272678690
1374,272331101,272469087
1375,272140840,226487468
1376,272108292,272470568
1377,214850274,272281966
1378,272339768,272706356
1379,272281857,272528486
1380,272100663,272118768
1381,272316850,303282873
1382,272698501,287244184
1383,272141681,272276879
1384,143346086,272504741
1385,272650860,299384780
1386,272429280,299509719
1387,272156340,272411779
1388,19429347,19402916
1389,272706342,281347711
1390,39809076,272091230
1391,272118503,272481338
1392,163802020,272462941
1393,272436727,272756980
1394,272319855,272686620
1395,272415032,226569500
1396,272416562,272460043
1397,184486729,199597768
1398,272473043,272645888
1399,272486600,299375000
1400,193454403,272471404
1401,272682339,272682340
1402,272172198,272764394
1403,146111917,272071421
1404,272139826,272678809
1405,272678691,272678695
1406,272459810,272468609
1407,272266561,272266556
1408,272110059,272459134
1409,272459802,272459806
1410,204478598,272437174
1411,272417993,272471239
1412,272416583,272481360
1413,302625996,272651317
1414,11260560,272140751
1415,161272141,180473765
1416,272458757,272466350
1417,166872514,272682346
1418,272462881,272462883
1419,272421318,272701748
1420,272114034,272486572
1421,246638414,272697356
1422,272412340,272414169
1423,272079251,272469199
1424,272077923,272123658
1425,272761989,271781406
1426,271781406,272528486
1427,255464693,272703332
1428,143346086,268866572
1429,272141694,275434418
1430,272141765,146122794
1431,272317536,272430278
1432,272471419,300124740
1433,155114148,272080778
1434,277798757,277798755
1435,272677973,289592740
1436,53829118,183243253
1437,272113475,272746182
1438,163374580,272496279
1439,272681714,263191967
1440,272114060,272331109
1441,272277394,272925485
1442,272527021,299373760
1443,272071427,272172144
1444,272157311,272683430
1445,272122807,289243585
1446,206273146,272145556
1447,216286479,272113650
1448,157783713,282983439
1449,272315643,272462868
1450,144911985,272650860
1451,272156969,277797471
1452,272701296,272701302
1453,143472158,166330989
1454,272283552,272305018
1455,272483697,272483694
1456,272308598,272430713
1457,270988944,272077068
1458,272522897,272192178
1459,272139261,272160868
1460,272458793,272458795
1461,272145560,296926618
1462,272086121,273322621
1463,299503813,272489399
1464,272164537,272746377
1465,272428138,272537683
1466,272264898,272411402
1467,272089672,272616115
1468,270988944,272701744
1469,272088169,272420266
1470,272119420,272616121
1471,166730108,272463575
1472,272078753,163805968
1473,272469103,272697356
1474,255218393,272308556
1475,132723527,272321001
1476,272327092,272483707
1477,272615523,272308083
1478,272483707,272483704
1479,272115819,272282684
1480,162705607,272527109
1481,56150289,272463278
1482,126106884,178209398
1483,272646157,281347729
1484,272308556,272453989
1485,143558725,272737010
1486,272528274,272648571
1487,272487663,272487661
1488,131617523,272083358
1489,272282010,272703555
1490,272334245,272648523
1491,176016107,273185493
1492,215118412,251384480
1493,272116369,276714990
1494,261954315,272678691
1495,272071048,272071050
1496,86982514,272695229
1497,272277394,274051854
1498,272191886,272458457
1499,272419389,272747884
1500,272189476,272490679
1501,178312058,272496289
1502,141325189,272681172
1503,272276898,272279754
1504,248481188,272140331
1505,272082158,272769992
1506,272071705,272430225
1507,191807592,272316941
1508,272151167,272272547
1509,272140316,272153298
1510,272071055,272700951
1511,272266541,272413103
1512,272317884,272320089
1513,272338438,272678952
1514,272079451,272411604
1515,272271686,277115951
1516,272071751,272685337
1517,272317661,272690109
1518,272456839,299475151
1519,272462601,272462599
1520,272430225,272466324
1521,272175866,272175841
1522,272123945,299946272
1523,272330539,272331106
1524,272109778,272469271
1525,272459152,272459155
1526,272267165,272517712
1527,178763784,272616413
1528,251245734,272287916
1529,272308611,272537081
1530,163805968,272274730
1531,272266541,272685343
1532,272276896,272276872
1533,272460023,272698925
1534,272126736,272537081
1535,272114047,272114044
1536,161272379,272317399
1537,198098949,272290383
1538,272123724,272486240
1539,272123972,272281875
1540,272152605,272504275
1541,272140829,272700905
1542,272178931,272178923
1543,299475490,178639374
1544,272507829,273320803
1545,272178933,272414169
1546,272089707,272089705
1547,272462861,299481359
1548,84584061,302989428
1549,272481347,274718399
1550,157851579,168489476
1551,272120047,272698501
1552,272277401,272462682
1553,272095433,272707619
1554,272331119,273129728
1555,157789594,272123166
1556,277407879,299475792
1557,233024562,161272139
1558,272683593,273558368
1559,206289691,272681597
1560,272114111,272114110
1561,272095016,272616411
1562,113408226,272462885
1563,272119591,272651317
1564,272481348,272759894
1565,272334790,272334896
1566,272157308,272157311
1567,48518562,272416158
1568,272144695,272144691
1569,145661459,272678690
1570,272282338,272333983
1571,272175057,272282692
1572,272457423,272457433
1573,272114765,168480245
1574,272462941,272462944
1575,272077073,272077077
1576,5753628,178642166
1577,272648565,272763420
1578,272124913,272651254
1579,272506359,276714989
1580,272273231,272649942
1581,17386024,272695229
1582,149644572,272419289
1583,272339084,272615524
1584,272308622,273147645
1585,255219232,272147808
1586,272700962,272700965
1587,145214223,272460349
1588,217527045,272105900
1589,272150042,272150040
1590,274051854,272192278
1591,272719041,272720124
1592,272113475,272480220
1593,272178211,272339023
1594,272157294,272316857
1595,272122212,272726382
1596,272528747,273350768
1597,272327666,272723360
1598,272077842,272709320
1599,272071740,272316954
1600,272069837,272528776
1601,129144193,272123686
1602,239365877,272615523
1603,272157217,272157213
1604,102533466,272334766
1605,144477009,145591261
1606,183242487,272079251
1607,272339034,272708808
1608,272094387,272319851
1609,272336307,272418669
1610,272069838,276714989
1611,141243570,272124994
1612,272534123,272756064
1613,272683522,272763387
1614,272126781,272331403
1615,272139822,272317900
1616,19429347,9403692
1617,272139818,272305130
1618,144477009,272412350
1619,272316653,272459806
1620,178179362,272708814
1621,224848939,272508449
1622,272287921,272522564
1623,272331111,272331115
1624,272333424,272530172
1625,212176875,272279783
1626,272172058,272172052
1627,272140898,272471483
1628,173011780,273335232
1629,272680578,300095346
1630,272459810,272499570
1631,272191883,272333461
1632,272089221,272683418
1633,272081630,272105077
1634,272107321,277807108
1635,272118490,280252645
1636,198209479,272308047
1637,272527655,281347729
1638,299373701,272282340
1639,272338438,272431317
1640,272095433,272114038
1641,272509054,272518213
1642,272285145,272331354
1643,277797691,299475654
1644,183242487,272114048
1645,272265000,272466375
1646,272761170,278384859
1647,275316709,275318549
1648,272192278,272270184
1649,272080729,272483702
1650,272458755,272462885
1651,272080763,272746732
1652,150849499,272687026
1653,272486603,272282349
1654,272152605,272703555
1655,272071744,272311526
1656,218838839,272152995
1657,272458765,272458768
1658,272146016,272683522
1659,151728804,299914099
1660,272114047,272328462
1661,272280522,143808530
1662,272416583,272764956
1663,272266549,89966567
1664,272074172,272320684
1665,272170327,272430278
1666,272160868,272285898
1667,272461149,272680620
1668,272084603,272278257
1669,272528852,272614759
1670,272462885,272462888
1671,272141681,272461150
1672,272337686,272616450
1673,272118531,272735503
1674,272282445,272304174
1675,272742435,272742437
1676,146111917,203489102
1677,233834599,272523301
1678,272289574,272680622
1679,272115878,272526750
1680,272334215,272504288
1681,272095413,272126769
1682,183381254,272077844
1683,272462876,272645887
1684,272069865,272114079
1685,207786755,271194426
1686,113408226,272700975
1687,272481357,300095346
1688,272079703,272079700
1689,247486727,272678896
1690,272153385,272334245
1691,272333478,272333461
1692,272268528,273348544
1693,272496092,272746377
1694,272520154,272723088
1695,70014851,272520154
1696,256837863,272117997
1697,272153854,272172130
1698,272338998,272613890
1699,272079750,272123686
